project_name,module,domain,diff_sim
01_dubbo,dubbo-container,operating system,0.0013797462500000912
01_dubbo,dubbo-container,algorithm,0.0019964862499999847
01_dubbo,dubbo-container,graphical user interface,0.004308837500000107
01_dubbo,dubbo-container,web application,0.0043671720833332595
01_dubbo,dubbo-container,website,0.005646103333333374
01_dubbo,dubbo-container,HTTP server,0.006360123749999946
01_dubbo,dubbo-container,package management system,0.007799365416666704
01_dubbo,dubbo-container,web browser engine,0.008160590416666558
01_dubbo,dubbo-container,instant messaging,0.009034897916666729
01_dubbo,dubbo-container,benchmark,0.010360478333333367
01_dubbo,dubbo-container,machine learning,0.01068060500000001
01_dubbo,dubbo-container,Web Components,0.013178381666666628
01_dubbo,dubbo-container,server,0.013589242499999987
01_dubbo,dubbo-container,streaming media,0.014860120833333323
01_dubbo,dubbo-container,cloud computing,0.022841393749999994
01_dubbo,dubbo-container,distributed system,0.022910963749999957
01_dubbo,dubbo-container,web server,0.023032824166666688
01_dubbo,dubbo-container,content management system,0.023069101666666758
01_dubbo,dubbo-container,command-line interface,0.02314988416666669
01_dubbo,dubbo-container,automation,0.02322068083333334
01_dubbo,dubbo-container,telecommunications network,0.023797805833333296
01_dubbo,dubbo-container,test automation,0.024945909166666724
01_dubbo,dubbo-container,user interface,0.02679220708333352
01_dubbo,dubbo-container,web application security,0.0283139579166668
01_dubbo,dubbo-container,database,0.030657429999999986
01_dubbo,dubbo-container,classification,0.0308930458333333
01_dubbo,dubbo-container,static program analysis,0.03427038083333339
01_dubbo,dubbo-container,security,0.03752465791666665
01_dubbo,dubbo-container,big data,0.03888068041666659
01_dubbo,dubbo-container,file system,0.044730294166666684
01_dubbo,dubbo-container,microservices,0.04921515875000004
01_dubbo,dubbo-container,recommender system,0.05495380875
01_dubbo,dubbo-container,World Wide Web,0.055428852500000014
01_dubbo,dubbo-container,analytics,0.05870905458333342
01_dubbo,dubbo-container,embedded system,0.07296373249999988
01_dubbo,dubbo-container,web service,0.0738186116666667
01_dubbo,dubbo-container,software testing,0.07749227416666671
