project_name,module,domain,diff_sim
09_zookeeper,zookeeper-recipes,data science,0.0008398212499999835
09_zookeeper,zookeeper-recipes,text classification,0.0009455383928571037
09_zookeeper,zookeeper-recipes,database,0.0012878078571428309
09_zookeeper,zookeeper-recipes,application performance management,0.002182506964285791
09_zookeeper,zookeeper-recipes,game,0.0023032133928571064
09_zookeeper,zookeeper-recipes,data,0.0028317844642857803
09_zookeeper,zookeeper-recipes,back end,0.0028733571428571913
09_zookeeper,zookeeper-recipes,data binding,0.004155281249999976
09_zookeeper,zookeeper-recipes,microservices,0.00419159392857138
09_zookeeper,zookeeper-recipes,optical character recognition,0.006129436071428629
09_zookeeper,zookeeper-recipes,instant messaging,0.007522830357142796
09_zookeeper,zookeeper-recipes,smart contract,0.008010104642857174
09_zookeeper,zookeeper-recipes,cluster analysis,0.008064056607142878
09_zookeeper,zookeeper-recipes,regular expression,0.008682147142857088
09_zookeeper,zookeeper-recipes,analytics,0.008999728571428611
09_zookeeper,zookeeper-recipes,object–relational mapping,0.00916562946428584
09_zookeeper,zookeeper-recipes,HTTP server,0.010694774464285683
09_zookeeper,zookeeper-recipes,language model,0.010925148928571382
09_zookeeper,zookeeper-recipes,security,0.011263218214285609
09_zookeeper,zookeeper-recipes,File Transfer Protocol,0.011630428571428597
09_zookeeper,zookeeper-recipes,natural language processing,0.012319296785714307
09_zookeeper,zookeeper-recipes,penetration test,0.013296982499999999
09_zookeeper,zookeeper-recipes,machine learning,0.013359116607142785
09_zookeeper,zookeeper-recipes,information processing,0.013653968749999967
09_zookeeper,zookeeper-recipes,linear regression,0.01530089767857129
09_zookeeper,zookeeper-recipes,time series,0.01538584535714288
09_zookeeper,zookeeper-recipes,static program analysis,0.015421999464285685
09_zookeeper,zookeeper-recipes,object detection,0.016493567321428593
09_zookeeper,zookeeper-recipes,signal processing,0.01707348142857129
09_zookeeper,zookeeper-recipes,user interface,0.017504643214285742
09_zookeeper,zookeeper-recipes,audio signal processing,0.017739263750000123
09_zookeeper,zookeeper-recipes,big data,0.019509199107142883
09_zookeeper,zookeeper-recipes,artificial intelligence,0.019643645178571367
09_zookeeper,zookeeper-recipes,streaming media,0.020743996428571387
09_zookeeper,zookeeper-recipes,test automation,0.02121625928571419
09_zookeeper,zookeeper-recipes,search,0.022490792678571347
09_zookeeper,zookeeper-recipes,logging,0.022926963749999973
09_zookeeper,zookeeper-recipes,web server,0.024324819821428534
09_zookeeper,zookeeper-recipes,database management,0.024829423749999913
09_zookeeper,zookeeper-recipes,unit testing,0.02741857946428572
09_zookeeper,zookeeper-recipes,operating system,0.028694095892857097
09_zookeeper,zookeeper-recipes,recommender system,0.030445854821428586
09_zookeeper,zookeeper-recipes,distributed computing,0.030651556607142805
09_zookeeper,zookeeper-recipes,stream processing,0.03067113482142858
09_zookeeper,zookeeper-recipes,computer configuration,0.031139850178571404
09_zookeeper,zookeeper-recipes,World Wide Web,0.03445757196428584
09_zookeeper,zookeeper-recipes,web service,0.035749115714285684
09_zookeeper,zookeeper-recipes,HTTP client,0.03692703410714293
09_zookeeper,zookeeper-recipes,graphical user interface,0.039064454642857294
09_zookeeper,zookeeper-recipes,password manager,0.03932684357142863
09_zookeeper,zookeeper-recipes,distributed system,0.04210375267857147
09_zookeeper,zookeeper-recipes,website,0.04244170589285712
09_zookeeper,zookeeper-recipes,file system,0.04342655589285721
09_zookeeper,zookeeper-recipes,algorithm,0.04564243017857156
09_zookeeper,zookeeper-recipes,software testing,0.04982090839285702
09_zookeeper,zookeeper-recipes,distributed database,0.05279078535714293
09_zookeeper,zookeeper-recipes,telecommunications network,0.05491829428571421
09_zookeeper,zookeeper-recipes,web application security,0.056288116964285706
09_zookeeper,zookeeper-recipes,client,0.05650004392857144
09_zookeeper,zookeeper-recipes,scheduler,0.05919220285714277
09_zookeeper,zookeeper-recipes,geographic information system,0.05935008946428577
09_zookeeper,zookeeper-recipes,server,0.060275452678571484
09_zookeeper,zookeeper-recipes,sorting algorithm,0.06175645392857132
09_zookeeper,zookeeper-recipes,data structure,0.06588467517857144
09_zookeeper,zookeeper-recipes,graph algorithm,0.07091990946428578
09_zookeeper,zookeeper-recipes,pattern matching,0.07109343285714287
09_zookeeper,zookeeper-recipes,computer data storage,0.07261172250000009
09_zookeeper,zookeeper-recipes,web application,0.08873043821428583
09_zookeeper,zookeeper-recipes,synchronization,0.09010674892857146
09_zookeeper,zookeeper-recipes,package management system,0.11954664321428571
