project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-cloud,computer configuration,9.554499999991917e-05
11_shardingsphere-elasticjob,elasticjob-cloud,back end,0.00010602291666672592
11_shardingsphere-elasticjob,elasticjob-cloud,web application security,0.00026629263888899857
11_shardingsphere-elasticjob,elasticjob-cloud,classification,0.0006090781944443902
11_shardingsphere-elasticjob,elasticjob-cloud,game engine,0.0007496459722222681
11_shardingsphere-elasticjob,elasticjob-cloud,game server,0.0015308341666666614
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.002222463472222158
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.0022395394444444383
11_shardingsphere-elasticjob,elasticjob-cloud,data structure,0.0025211681944443676
11_shardingsphere-elasticjob,elasticjob-cloud,malware,0.002763557777777703
11_shardingsphere-elasticjob,elasticjob-cloud,computer science,0.003013580833333307
11_shardingsphere-elasticjob,elasticjob-cloud,object–relational mapping,0.0031075137499999017
11_shardingsphere-elasticjob,elasticjob-cloud,"extract, transform, load",0.0032860455555556167
11_shardingsphere-elasticjob,elasticjob-cloud,web browser engine,0.0033672733333333094
11_shardingsphere-elasticjob,elasticjob-cloud,neural network,0.0033904216666665876
11_shardingsphere-elasticjob,elasticjob-cloud,web server,0.0033978783333333817
11_shardingsphere-elasticjob,elasticjob-cloud,big data,0.0036537750000000258
11_shardingsphere-elasticjob,elasticjob-cloud,WebSocket,0.0037598018055556293
11_shardingsphere-elasticjob,elasticjob-cloud,virtual machine,0.0038550501388888714
11_shardingsphere-elasticjob,elasticjob-cloud,network analysis,0.004370343333333415
11_shardingsphere-elasticjob,elasticjob-cloud,algorithm,0.0049524238888887795
11_shardingsphere-elasticjob,elasticjob-cloud,smart contract,0.005060636944444474
11_shardingsphere-elasticjob,elasticjob-cloud,artificial neural network,0.005109281527777787
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis,0.005469940416666708
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.0057396659722221965
11_shardingsphere-elasticjob,elasticjob-cloud,hyperparameter optimization,0.006025729722222317
11_shardingsphere-elasticjob,elasticjob-cloud,optical character recognition,0.006035192777777809
11_shardingsphere-elasticjob,elasticjob-cloud,static site generator,0.007224303888888839
11_shardingsphere-elasticjob,elasticjob-cloud,compiler,0.007715126249999982
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis tool,0.007937791666666638
11_shardingsphere-elasticjob,elasticjob-cloud,virtualization,0.008052168194444542
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.008222358611111202
11_shardingsphere-elasticjob,elasticjob-cloud,World Wide Web,0.008356794583333382
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.008743357222222248
11_shardingsphere-elasticjob,elasticjob-cloud,machine learning,0.00879504944444448
11_shardingsphere-elasticjob,elasticjob-cloud,computer data storage,0.00885122541666672
11_shardingsphere-elasticjob,elasticjob-cloud,File Transfer Protocol,0.00889454749999996
