project_name,module,domain,diff_sim
04_rocketmq,srvutil,scheduler,0.0007463624999999308
04_rocketmq,srvutil,website,0.0016014323611109882
04_rocketmq,srvutil,long short-term memory,0.002061026388888887
04_rocketmq,srvutil,penetration test,0.002874285972222279
04_rocketmq,srvutil,logging,0.003190529305555523
04_rocketmq,srvutil,regular expression,0.006836978194444454
04_rocketmq,srvutil,database,0.010073019583333342
04_rocketmq,srvutil,information processing,0.010530669722222163
04_rocketmq,srvutil,data structure,0.011045452361111097
04_rocketmq,srvutil,static program analysis,0.01181136388888887
04_rocketmq,srvutil,software testing,0.012248477777777822
04_rocketmq,srvutil,recommender system,0.012687665277777815
04_rocketmq,srvutil,algorithm,0.012790340555555502
04_rocketmq,srvutil,data binding,0.014287776111111206
04_rocketmq,srvutil,support vector machine,0.014971978750000003
04_rocketmq,srvutil,object detection,0.015382952777777792
04_rocketmq,srvutil,shell tool,0.016710823888888893
04_rocketmq,srvutil,security,0.017321488472222424
04_rocketmq,srvutil,content management system,0.017813419166666677
04_rocketmq,srvutil,search,0.018366707361111012
04_rocketmq,srvutil,web service,0.0187431197222222
04_rocketmq,srvutil,benchmark,0.01970479305555567
04_rocketmq,srvutil,data compression,0.02019301763888892
04_rocketmq,srvutil,operating system,0.020412334861111048
04_rocketmq,srvutil,test automation,0.02060409875000002
04_rocketmq,srvutil,pattern matching,0.021790765972222292
04_rocketmq,srvutil,object–relational mapping,0.022799138194444513
04_rocketmq,srvutil,automation,0.023119850972222133
04_rocketmq,srvutil,analytics,0.02334023930555562
04_rocketmq,srvutil,data,0.02390844416666671
04_rocketmq,srvutil,knowledge graph,0.0254704102777778
04_rocketmq,srvutil,signal processing,0.026955286666666578
04_rocketmq,srvutil,big data,0.02875867430555562
04_rocketmq,srvutil,back end,0.032678910000000005
04_rocketmq,srvutil,World Wide Web,0.032805260972222305
04_rocketmq,srvutil,computer data storage,0.033428147361111216
04_rocketmq,srvutil,File Transfer Protocol,0.03417655250000007
04_rocketmq,srvutil,smart contract,0.03866474694444455
04_rocketmq,srvutil,microservices,0.043942237361111136
04_rocketmq,srvutil,package management system,0.044042838611111135
04_rocketmq,srvutil,time series,0.04526329430555559
04_rocketmq,srvutil,user interface,0.04542633388888895
04_rocketmq,srvutil,Semantic Web,0.048091806944444315
04_rocketmq,srvutil,geographic information system,0.050257656250000116
04_rocketmq,srvutil,information extraction,0.0503415341666667
04_rocketmq,srvutil,telecommunications network,0.05774008083333332
04_rocketmq,srvutil,text processing,0.05940264249999999
04_rocketmq,srvutil,computer configuration,0.059550165277777845
04_rocketmq,srvutil,Web Components,0.059580663611111195
04_rocketmq,srvutil,streaming media,0.060929320694444455
04_rocketmq,srvutil,embedded system,0.06112715055555562
04_rocketmq,srvutil,password manager,0.06484873611111108
04_rocketmq,srvutil,server,0.06735136902777772
04_rocketmq,srvutil,HTTP server,0.07266980986111105
04_rocketmq,srvutil,Parser combinator,0.07506136805555558
04_rocketmq,srvutil,graphical user interface,0.07555944430555567
04_rocketmq,srvutil,command-line interface,0.07619903319444449
04_rocketmq,srvutil,client,0.08171320500000001
04_rocketmq,srvutil,virtual machine,0.08281033055555564
04_rocketmq,srvutil,distributed system,0.08747090513888878
04_rocketmq,srvutil,file system,0.08876253736111128
04_rocketmq,srvutil,web server,0.0900463234722223
04_rocketmq,srvutil,stream processing,0.09044144458333314
04_rocketmq,srvutil,game engine,0.10152478583333341
04_rocketmq,srvutil,distributed computing,0.10947858319444453
04_rocketmq,srvutil,instant messaging,0.12540730833333336
