project_name,module,domain,diff_sim
04_rocketmq,tieredstore,Semantic Web,0.0004944247222222198
04_rocketmq,tieredstore,smart contract,0.0019939041666666713
04_rocketmq,tieredstore,back end,0.0021351488888888825
04_rocketmq,tieredstore,machine learning,0.003029273888888795
04_rocketmq,tieredstore,embedded system,0.0032252394444443055
04_rocketmq,tieredstore,software testing,0.004012512222222209
04_rocketmq,tieredstore,audio signal processing,0.004946210138888796
04_rocketmq,tieredstore,support vector machine,0.0052920312499999955
04_rocketmq,tieredstore,telecommunications network,0.005486044166666704
04_rocketmq,tieredstore,application performance management,0.006085554583333264
04_rocketmq,tieredstore,signal processing,0.007737905555555535
04_rocketmq,tieredstore,front end,0.007889744722222203
04_rocketmq,tieredstore,penetration test,0.008572259583333297
04_rocketmq,tieredstore,Web Components,0.008862334722222198
04_rocketmq,tieredstore,continuous integration,0.00907601458333318
04_rocketmq,tieredstore,natural language processing,0.009086864444444509
04_rocketmq,tieredstore,text classification,0.0091584554166666
04_rocketmq,tieredstore,recommender system,0.009189983611111174
04_rocketmq,tieredstore,language model,0.010646065277777783
04_rocketmq,tieredstore,website,0.01110844319444454
04_rocketmq,tieredstore,object detection,0.0112681027777779
04_rocketmq,tieredstore,automation,0.011489233194444393
04_rocketmq,tieredstore,user interface,0.011945181666666749
04_rocketmq,tieredstore,geographic information system,0.012745878194444393
04_rocketmq,tieredstore,computer science,0.014254070000000063
04_rocketmq,tieredstore,speech synthesis,0.014585507777777784
04_rocketmq,tieredstore,content management system,0.014596332500000031
04_rocketmq,tieredstore,scheduler,0.014728488055555489
04_rocketmq,tieredstore,information retrieval,0.017745513611111097
04_rocketmq,tieredstore,topic modeling,0.018630682638888785
04_rocketmq,tieredstore,blockchain,0.01914568555555546
04_rocketmq,tieredstore,artificial intelligence,0.01960702666666675
04_rocketmq,tieredstore,server,0.019824874583333374
04_rocketmq,tieredstore,game engine,0.02013246138888891
04_rocketmq,tieredstore,data science,0.02090490611111112
04_rocketmq,tieredstore,internet bot,0.02106303333333337
04_rocketmq,tieredstore,information extraction,0.021782364722222225
04_rocketmq,tieredstore,graphical user interface,0.024236879861111227
04_rocketmq,tieredstore,text processing,0.024643683055555587
04_rocketmq,tieredstore,logging,0.025409985972222215
04_rocketmq,tieredstore,big data,0.026463317916666673
04_rocketmq,tieredstore,data visualization,0.026605286805555517
04_rocketmq,tieredstore,authentication,0.026824796944444507
04_rocketmq,tieredstore,package management system,0.0271707541666667
04_rocketmq,tieredstore,data analysis,0.027891746944444462
04_rocketmq,tieredstore,social network,0.028757306250000114
04_rocketmq,tieredstore,analytics,0.028968514861111017
04_rocketmq,tieredstore,information processing,0.029243356944444354
04_rocketmq,tieredstore,World Wide Web,0.02955985319444454
04_rocketmq,tieredstore,test automation,0.029901688749999933
04_rocketmq,tieredstore,distributed system,0.0299175806944445
04_rocketmq,tieredstore,optical character recognition,0.031224426805555483
04_rocketmq,tieredstore,geographic information,0.03258786152777776
04_rocketmq,tieredstore,File Transfer Protocol,0.0326739802777779
04_rocketmq,tieredstore,operating system,0.033027628194444436
04_rocketmq,tieredstore,regular expression,0.03303902152777777
04_rocketmq,tieredstore,anomaly detection,0.03311256652777772
04_rocketmq,tieredstore,stream processing,0.033552625694444504
04_rocketmq,tieredstore,HTTP server,0.034400369861110947
04_rocketmq,tieredstore,time series,0.034931376527777724
04_rocketmq,tieredstore,code generation,0.035034222222222244
04_rocketmq,tieredstore,serialization,0.036828699166666645
04_rocketmq,tieredstore,security,0.03763666041666658
04_rocketmq,tieredstore,database,0.04024450624999992
04_rocketmq,tieredstore,validator,0.04029615305555567
04_rocketmq,tieredstore,computer configuration,0.04031172638888891
04_rocketmq,tieredstore,unit testing,0.04080323333333341
04_rocketmq,tieredstore,distributed computing,0.0413602498611112
04_rocketmq,tieredstore,file system,0.04154662513888896
04_rocketmq,tieredstore,encryption,0.04170472875000003
04_rocketmq,tieredstore,static program analysis tool,0.042149461666666665
04_rocketmq,tieredstore,microservices,0.04249018736111099
04_rocketmq,tieredstore,instant messaging,0.04257052166666664
04_rocketmq,tieredstore,software development,0.04401347263888894
04_rocketmq,tieredstore,knowledge graph,0.045259284166666636
04_rocketmq,tieredstore,compiler,0.0470663744444445
04_rocketmq,tieredstore,cloud computing,0.04775798847222229
04_rocketmq,tieredstore,data compression,0.048393599027777734
04_rocketmq,tieredstore,pattern matching,0.05176926069444443
04_rocketmq,tieredstore,web development,0.051914813333333365
04_rocketmq,tieredstore,long short-term memory,0.05356621472222223
04_rocketmq,tieredstore,data,0.054547108611111006
04_rocketmq,tieredstore,synchronization,0.05467922736111108
04_rocketmq,tieredstore,web service,0.055520234166666516
04_rocketmq,tieredstore,computer data storage,0.058328832916666684
04_rocketmq,tieredstore,algorithm,0.059131689444444524
04_rocketmq,tieredstore,graph database,0.059513117083333344
04_rocketmq,tieredstore,image segmentation,0.06027737513888892
04_rocketmq,tieredstore,command-line interface,0.06158557541666676
04_rocketmq,tieredstore,web server,0.06183368902777775
04_rocketmq,tieredstore,data binding,0.06435369722222217
04_rocketmq,tieredstore,streaming media,0.0662012473611111
04_rocketmq,tieredstore,static program analysis,0.06918872722222225
04_rocketmq,tieredstore,object–relational mapping,0.0762942873611111
04_rocketmq,tieredstore,web application,0.07994390805555551
04_rocketmq,tieredstore,WebSocket,0.09233696888888898
04_rocketmq,tieredstore,web application security,0.09344250583333341
04_rocketmq,tieredstore,sorting algorithm,0.11337551541666674
04_rocketmq,tieredstore,client,0.12006505277777785
04_rocketmq,tieredstore,HTTP client,0.1232066380555556
04_rocketmq,tieredstore,data structure,0.1347476879166667
