project_name,module,domain,diff_sim
03_flink,flink-table,distributed computing,0.0004770484722221857
03_flink,flink-table,education,0.0005941818055555381
03_flink,flink-table,engineering,0.0006579620833334077
03_flink,flink-table,language model,0.001373989583333346
03_flink,flink-table,3D modeling,0.00219815319444433
03_flink,flink-table,continuous integration,0.0021996129166667044
03_flink,flink-table,graphical user interface,0.0022383973611110886
03_flink,flink-table,shell tool,0.0030085147222221886
03_flink,flink-table,embedded system,0.00316968027777792
03_flink,flink-table,virtualization,0.003624161111111135
03_flink,flink-table,Web Components,0.004415818749999967
03_flink,flink-table,lexical analysis,0.00568619749999999
03_flink,flink-table,command-line interface,0.005809791666666675
03_flink,flink-table,virtual machine,0.00634463638888888
03_flink,flink-table,"extract, transform, load",0.006643656388888974
03_flink,flink-table,interpreter,0.006754506944444405
03_flink,flink-table,science,0.007516413750000006
03_flink,flink-table,signal processing,0.008006619305555573
03_flink,flink-table,game server,0.00801186402777776
03_flink,flink-table,smart contract,0.00807968874999998
03_flink,flink-table,automation,0.00808229638888891
03_flink,flink-table,mathematics,0.008306610138888948
03_flink,flink-table,sentiment analysis,0.00838339763888879
03_flink,flink-table,synchronization,0.008511597361111178
03_flink,flink-table,digital image processing,0.008850794444444421
03_flink,flink-table,graph algorithm,0.008977661805555592
03_flink,flink-table,web browser engine,0.009236435833333334
03_flink,flink-table,validator,0.009346941388888919
03_flink,flink-table,application performance management,0.01021831833333331
03_flink,flink-table,genetic algorithm,0.0102994659722222
03_flink,flink-table,image editing,0.010446249166666588
03_flink,flink-table,benchmark,0.011760649583333338
03_flink,flink-table,computer science,0.011784256666666604
03_flink,flink-table,artificial intelligence,0.011946661527777791
03_flink,flink-table,graph,0.012275715833333312
03_flink,flink-table,syntax highlighting,0.012394734305555544
03_flink,flink-table,algorithm,0.012477834722222303
03_flink,flink-table,kernel,0.013007797083333328
03_flink,flink-table,stream processing,0.013011906805555529
03_flink,flink-table,parsing,0.013098791249999908
03_flink,flink-table,WebSocket,0.01380551513888889
03_flink,flink-table,Parser combinator,0.014869163888888925
03_flink,flink-table,scheduler,0.015628554861111144
03_flink,flink-table,information processing,0.015641453611111023
03_flink,flink-table,web development,0.015664651666666585
03_flink,flink-table,machine translation,0.017907606805555587
03_flink,flink-table,test automation,0.018106039583333344
03_flink,flink-table,computer graphics,0.018259329722222162
03_flink,flink-table,natural language processing,0.018710318888888855
03_flink,flink-table,mobile application development,0.018956997777777707
03_flink,flink-table,HTTP client,0.019007983888888802
03_flink,flink-table,object-oriented programming,0.019941746249999892
03_flink,flink-table,distributed system,0.020025263333333432
03_flink,flink-table,translation,0.020441493611111083
03_flink,flink-table,client,0.02143113180555556
03_flink,flink-table,dependency injection,0.02146983319444451
03_flink,flink-table,text processing,0.021763316944444444
03_flink,flink-table,static program analysis,0.02193172722222214
03_flink,flink-table,microservices,0.02200339652777783
03_flink,flink-table,front end,0.02205363125000004
03_flink,flink-table,distributed multimedia communications platform,0.022320117083333424
03_flink,flink-table,mathematical optimization,0.022354779861111118
03_flink,flink-table,instant messaging,0.023241969027777698
03_flink,flink-table,unit testing,0.023547413333333322
03_flink,flink-table,computational science,0.023612211388888915
03_flink,flink-table,3D computer graphics,0.023747158333333296
03_flink,flink-table,evolutionary algorithm,0.023809612777777767
03_flink,flink-table,web application,0.023871336805555587
03_flink,flink-table,computer vision,0.02388916027777782
03_flink,flink-table,machine learning,0.024020705416666677
03_flink,flink-table,rendering,0.024193776944444356
03_flink,flink-table,logging,0.02423228652777787
03_flink,flink-table,continuous deployment,0.024516633611111227
03_flink,flink-table,digital audio,0.024642481250000015
03_flink,flink-table,computer programming,0.025404248194444423
03_flink,flink-table,debugging,0.025745367083333304
03_flink,flink-table,algorithmic trading,0.026523303888888905
03_flink,flink-table,streaming media,0.02668122916666671
03_flink,flink-table,software architecture,0.02687703569444444
03_flink,flink-table,documentation,0.027104482638888983
03_flink,flink-table,visualization,0.02715190902777781
03_flink,flink-table,audio signal processing,0.027200684861111102
03_flink,flink-table,artificial neural network,0.027244933611111022
03_flink,flink-table,operating system,0.027370549305555603
03_flink,flink-table,internet bot,0.02776489347222222
03_flink,flink-table,web service,0.02797125597222233
03_flink,flink-table,animation,0.028381092083333392
03_flink,flink-table,code generation,0.028406118750000098
03_flink,flink-table,text mining,0.02841591874999999
03_flink,flink-table,Image analysis,0.028644553749999913
03_flink,flink-table,neural machine translation,0.029597327638888893
03_flink,flink-table,web browser,0.030285034305555514
03_flink,flink-table,plot,0.030595911666666586
03_flink,flink-table,server,0.03087682486111104
03_flink,flink-table,package management system,0.03091724680555552
03_flink,flink-table,software design pattern,0.031153622638888878
03_flink,flink-table,random forest,0.031189652083333408
03_flink,flink-table,geometry,0.03135220680555556
03_flink,flink-table,topic modeling,0.031513372638888926
03_flink,flink-table,text classification,0.03159075694444452
03_flink,flink-table,bioinformatics,0.031631558472222265
03_flink,flink-table,facial recognition system,0.03222153499999991
03_flink,flink-table,internet of things,0.03340628499999998
03_flink,flink-table,stock market,0.033654598055555485
03_flink,flink-table,mathematical finance,0.03422471638888891
03_flink,flink-table,debugger,0.034232370972222204
03_flink,flink-table,email,0.03494678708333343
03_flink,flink-table,recommender system,0.034988649305555564
03_flink,flink-table,game engine,0.03550981875000003
03_flink,flink-table,HTTP server,0.035534687361111206
03_flink,flink-table,search engine,0.0364083738888889
03_flink,flink-table,back end,0.036836729444444605
03_flink,flink-table,functional programming,0.0388355938888888
03_flink,flink-table,image recognition,0.03909833625000009
03_flink,flink-table,design,0.03956532888888897
03_flink,flink-table,object detection,0.04007264666666671
03_flink,flink-table,support vector machine,0.04019666361111113
03_flink,flink-table,data compression,0.04067740111111118
03_flink,flink-table,face detection,0.04095571930555564
03_flink,flink-table,Semantic Web,0.04132732847222231
03_flink,flink-table,cloud computing,0.04152875708333342
03_flink,flink-table,web server,0.041678000277777794
03_flink,flink-table,sorting algorithm,0.04171650597222232
03_flink,flink-table,natural language,0.04185251416666669
03_flink,flink-table,web crawler,0.04257588430555559
03_flink,flink-table,DevOps,0.04304861499999996
03_flink,flink-table,user interface,0.04334383375000006
03_flink,flink-table,content management system,0.04354147263888891
03_flink,flink-table,image,0.04355244819444448
03_flink,flink-table,network analysis,0.043641882777777696
03_flink,flink-table,reactive programming,0.044013912222222173
03_flink,flink-table,graph database,0.04408038194444458
03_flink,flink-table,regular expression,0.04470135208333342
03_flink,flink-table,static site generator,0.04604060861111109
03_flink,flink-table,blockchain,0.04607715083333341
03_flink,flink-table,time series,0.04610436847222221
03_flink,flink-table,static program analysis tool,0.04638872194444443
03_flink,flink-table,linear regression,0.04655274749999999
03_flink,flink-table,image segmentation,0.046659209305555616
03_flink,flink-table,virtual reality,0.04695915958333319
03_flink,flink-table,linear algebra,0.04798957847222224
03_flink,flink-table,word embedding,0.04808533250000008
03_flink,flink-table,password manager,0.048478105416666695
03_flink,flink-table,middleware,0.04869369902777776
03_flink,flink-table,anomaly detection,0.049523372499999996
03_flink,flink-table,telecommunications network,0.04986703805555559
03_flink,flink-table,pattern matching,0.050158031666666825
03_flink,flink-table,Naive Bayes classifier,0.0503693729166666
03_flink,flink-table,recurrent neural network,0.05122069652777789
03_flink,flink-table,Bidirectional recurrent neural networks,0.051321717500000086
03_flink,flink-table,search,0.05186684083333348
03_flink,flink-table,geographic information system,0.05189198499999992
03_flink,flink-table,classification,0.05241235194444449
03_flink,flink-table,question answering,0.05308174263888893
03_flink,flink-table,analytics,0.053493432361111204
03_flink,flink-table,serialization,0.054735751666666776
03_flink,flink-table,computer configuration,0.0549045783333334
03_flink,flink-table,data science,0.0550531208333333
03_flink,flink-table,regression analysis,0.055072970555555434
03_flink,flink-table,genomics,0.05535466152777779
03_flink,flink-table,web application security,0.055435881666666686
03_flink,flink-table,image classification,0.05548782055555562
03_flink,flink-table,cluster analysis,0.055563008333333386
03_flink,flink-table,optical character recognition,0.0561440861111111
03_flink,flink-table,World Wide Web,0.05647533055555559
03_flink,flink-table,deep learning,0.05679340263888888
03_flink,flink-table,penetration test,0.05688376166666659
03_flink,flink-table,semi-supervised learning,0.0581943679166666
