project_name,module,domain,diff_sim
07_druid,indexing-hadoop,graph algorithm,0.0001593254166667446
07_druid,indexing-hadoop,instant messaging,0.0005782020833334234
07_druid,indexing-hadoop,validator,0.001113538333333386
07_druid,indexing-hadoop,web service,0.0013466016666666691
07_druid,indexing-hadoop,HTTP server,0.0020829895833333056
07_druid,indexing-hadoop,reinforcement learning,0.0021273741666665846
07_druid,indexing-hadoop,artificial intelligence,0.0024155920833333067
07_druid,indexing-hadoop,embedded system,0.003103912083333382
07_druid,indexing-hadoop,web server,0.0031333345833333137
07_druid,indexing-hadoop,test automation,0.00356769916666666
07_druid,indexing-hadoop,telecommunications network,0.004036881249999902
07_druid,indexing-hadoop,cloud computing,0.004749264583333412
07_druid,indexing-hadoop,streaming media,0.006531229166666597
07_druid,indexing-hadoop,data analysis,0.007118964999999977
07_druid,indexing-hadoop,statistics,0.007373055416666718
07_druid,indexing-hadoop,Q-learning,0.007377924166666827
07_druid,indexing-hadoop,code generation,0.0077030579166667
07_druid,indexing-hadoop,static program analysis,0.008124337499999967
07_druid,indexing-hadoop,logging,0.008139589166666572
07_druid,indexing-hadoop,sentiment analysis,0.008467255833333298
07_druid,indexing-hadoop,data science,0.008735959166666696
07_druid,indexing-hadoop,automation,0.009034542499999909
07_druid,indexing-hadoop,microservices,0.010466732500000075
07_druid,indexing-hadoop,machine learning,0.01084684500000005
07_druid,indexing-hadoop,mathematical finance,0.011798920833333393
07_druid,indexing-hadoop,benchmark,0.011881984999999928
07_druid,indexing-hadoop,computational science,0.011926738333333409
07_druid,indexing-hadoop,object–relational mapping,0.012770731249999945
07_druid,indexing-hadoop,file system,0.012945242500000065
07_druid,indexing-hadoop,server,0.013091344166666685
07_druid,indexing-hadoop,geographic information system,0.013643367083333358
07_druid,indexing-hadoop,support vector machine,0.013709903749999974
07_druid,indexing-hadoop,language model,0.014931137499999969
07_druid,indexing-hadoop,analytics,0.01599463291666664
07_druid,indexing-hadoop,penetration test,0.01638065999999988
07_druid,indexing-hadoop,computer data storage,0.016548115833333266
07_druid,indexing-hadoop,data binding,0.016779931250000102
07_druid,indexing-hadoop,distributed computing,0.017165732083333274
07_druid,indexing-hadoop,static program analysis tool,0.01757190833333344
07_druid,indexing-hadoop,application performance management,0.018902654166666755
07_druid,indexing-hadoop,deep learning,0.022135486666666704
07_druid,indexing-hadoop,schema migration,0.022403918333333328
07_druid,indexing-hadoop,object detection,0.022630459999999963
07_druid,indexing-hadoop,cluster analysis,0.02268691833333325
07_druid,indexing-hadoop,"extract, transform, load",0.023050767916666604
07_druid,indexing-hadoop,time series,0.02394443916666661
07_druid,indexing-hadoop,data,0.0246371120833333
07_druid,indexing-hadoop,File Transfer Protocol,0.025162189583333272
07_druid,indexing-hadoop,regular expression,0.026223736666666664
