project_name,module,domain,diff_sim
05_shardingsphere,kernel,convolutional neural network,0.00010133047619048652
05_shardingsphere,kernel,sorting algorithm,0.0005762257142857274
05_shardingsphere,kernel,image segmentation,0.0012753363492062908
05_shardingsphere,kernel,algorithmic trading,0.0015701242857144027
05_shardingsphere,kernel,logging,0.001834334126984083
05_shardingsphere,kernel,compiler,0.0020101063492062865
05_shardingsphere,kernel,regular expression,0.0022045380952380733
05_shardingsphere,kernel,object detection,0.002299144444444401
05_shardingsphere,kernel,cluster analysis,0.0029113268253967983
05_shardingsphere,kernel,smart contract,0.0034219384126984442
05_shardingsphere,kernel,password manager,0.003421943174603037
05_shardingsphere,kernel,parsing,0.0034388450793650938
05_shardingsphere,kernel,kernel,0.004055615873015894
05_shardingsphere,kernel,data mining,0.0051780195238095295
05_shardingsphere,kernel,test automation,0.005340473492063458
05_shardingsphere,kernel,scheduler,0.005340876190476185
05_shardingsphere,kernel,analytics,0.00535621857142865
05_shardingsphere,kernel,optical character recognition,0.005434743174603074
05_shardingsphere,kernel,internet bot,0.006041533015873013
05_shardingsphere,kernel,genetic algorithm,0.007051841111111179
05_shardingsphere,kernel,encryption,0.007609583492063365
05_shardingsphere,kernel,schema migration,0.007631443015873152
05_shardingsphere,kernel,automated machine learning,0.007802737936507986
05_shardingsphere,kernel,Malware Analysis,0.008513864126984183
05_shardingsphere,kernel,serialization,0.009100563174603116
05_shardingsphere,kernel,validator,0.0092419985714286
05_shardingsphere,kernel,automation,0.00936164952380969
05_shardingsphere,kernel,classification,0.009496333492063469
05_shardingsphere,kernel,deep learning,0.01020173190476198
05_shardingsphere,kernel,Bidirectional recurrent neural networks,0.010915760952380893
05_shardingsphere,kernel,penetration test,0.011012785079364984
05_shardingsphere,kernel,algorithm,0.011082708095238258
05_shardingsphere,kernel,transfer learning,0.01235856571428573
05_shardingsphere,kernel,information processing,0.012885460317460296
05_shardingsphere,kernel,functional programming,0.01330181507936512
05_shardingsphere,kernel,distributed computing,0.013621859523809565
05_shardingsphere,kernel,game engine,0.014302217301587206
