project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.002205606388888892
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.0030709084722222446
15_zeppelin,zeppelin-jupyter-interpreter,database,0.0036314472222222505
15_zeppelin,zeppelin-jupyter-interpreter,search,0.005346752083333295
15_zeppelin,zeppelin-jupyter-interpreter,computer vision,0.005474599444444395
15_zeppelin,zeppelin-jupyter-interpreter,back end,0.005494956388888861
15_zeppelin,zeppelin-jupyter-interpreter,unit testing,0.005634232916666704
15_zeppelin,zeppelin-jupyter-interpreter,instant messaging,0.0067512305555557095
15_zeppelin,zeppelin-jupyter-interpreter,data,0.006904764027777788
15_zeppelin,zeppelin-jupyter-interpreter,user interface,0.008952147361111162
15_zeppelin,zeppelin-jupyter-interpreter,HTTP client,0.00904809624999997
15_zeppelin,zeppelin-jupyter-interpreter,smart contract,0.009211239444444352
15_zeppelin,zeppelin-jupyter-interpreter,functional programming,0.00943020250000004
15_zeppelin,zeppelin-jupyter-interpreter,mobile application development,0.009500645972222221
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.010035357361111108
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.010122371527777674
15_zeppelin,zeppelin-jupyter-interpreter,graphical user interface,0.010211044166666516
15_zeppelin,zeppelin-jupyter-interpreter,security,0.010679302499999987
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.010973503333333412
15_zeppelin,zeppelin-jupyter-interpreter,web service,0.011036357638888827
15_zeppelin,zeppelin-jupyter-interpreter,face detection,0.011171736111110997
15_zeppelin,zeppelin-jupyter-interpreter,web server,0.013239417222222272
15_zeppelin,zeppelin-jupyter-interpreter,penetration test,0.014001473333333292
15_zeppelin,zeppelin-jupyter-interpreter,operating system,0.017033322361110992
15_zeppelin,zeppelin-jupyter-interpreter,facial recognition system,0.019185277361111197
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.019849536666666723
15_zeppelin,zeppelin-jupyter-interpreter,test automation,0.01997612930555559
15_zeppelin,zeppelin-jupyter-interpreter,image recognition,0.02042291208333341
15_zeppelin,zeppelin-jupyter-interpreter,regular expression,0.021843595138888894
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.021882551666666694
15_zeppelin,zeppelin-jupyter-interpreter,web scraping,0.023112273888888868
15_zeppelin,zeppelin-jupyter-interpreter,data structure,0.027532812500000003
15_zeppelin,zeppelin-jupyter-interpreter,data binding,0.028651612638888713
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis tool,0.029234644583333136
15_zeppelin,zeppelin-jupyter-interpreter,big data,0.029298981111111067
15_zeppelin,zeppelin-jupyter-interpreter,code generation,0.03149189069444436
15_zeppelin,zeppelin-jupyter-interpreter,File Transfer Protocol,0.032096881111110975
15_zeppelin,zeppelin-jupyter-interpreter,command-line interface,0.034368843750000044
15_zeppelin,zeppelin-jupyter-interpreter,file system,0.0354321956944445
15_zeppelin,zeppelin-jupyter-interpreter,support vector machine,0.03594106888888887
15_zeppelin,zeppelin-jupyter-interpreter,software testing,0.036214328750000135
15_zeppelin,zeppelin-jupyter-interpreter,digital image processing,0.0378497177777779
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis,0.038443637499999905
15_zeppelin,zeppelin-jupyter-interpreter,World Wide Web,0.042746979305555544
15_zeppelin,zeppelin-jupyter-interpreter,object detection,0.04290720416666666
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.04567899486111121
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.04728535347222218
15_zeppelin,zeppelin-jupyter-interpreter,pattern matching,0.04728959236111113
15_zeppelin,zeppelin-jupyter-interpreter,website,0.04868590694444458
15_zeppelin,zeppelin-jupyter-interpreter,lexical analysis,0.05130736861111118
15_zeppelin,zeppelin-jupyter-interpreter,telecommunications network,0.05344126791666659
15_zeppelin,zeppelin-jupyter-interpreter,content management system,0.053494093333333326
15_zeppelin,zeppelin-jupyter-interpreter,HTTP server,0.06123918972222231
15_zeppelin,zeppelin-jupyter-interpreter,embedded system,0.06163805930555549
15_zeppelin,zeppelin-jupyter-interpreter,recommender system,0.06493960513888891
15_zeppelin,zeppelin-jupyter-interpreter,server,0.0656881612500001
15_zeppelin,zeppelin-jupyter-interpreter,client,0.06634544277777782
15_zeppelin,zeppelin-jupyter-interpreter,language model,0.07089102694444449
15_zeppelin,zeppelin-jupyter-interpreter,signal processing,0.0746866995833334
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.08364429555555564
15_zeppelin,zeppelin-jupyter-interpreter,Kalman filter,0.08539801222222221
15_zeppelin,zeppelin-jupyter-interpreter,deep neural network,0.11150097291666666
15_zeppelin,zeppelin-jupyter-interpreter,Parser combinator,0.12050822236111108
15_zeppelin,zeppelin-jupyter-interpreter,stream processing,0.1317396436111113
15_zeppelin,zeppelin-jupyter-interpreter,package management system,0.16838536861111103
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.17174387819444448
