project_name,module,domain,diff_sim
04_rocketmq,tools,search,0.0004330966071428022
04_rocketmq,tools,World Wide Web,0.0007706273214285186
04_rocketmq,tools,scheduler,0.0010012453571428548
04_rocketmq,tools,telecommunications network,0.0019209567857141896
04_rocketmq,tools,automation,0.0037883030357143133
04_rocketmq,tools,regular expression,0.0050974076785715305
04_rocketmq,tools,data analysis,0.005166551785714235
04_rocketmq,tools,smart contract,0.005643222500000045
04_rocketmq,tools,analytics,0.0057608962500000915
04_rocketmq,tools,information processing,0.007841230357142848
04_rocketmq,tools,information extraction,0.008013172499999888
04_rocketmq,tools,data,0.008785479642857197
04_rocketmq,tools,data structure,0.009407388750000079
04_rocketmq,tools,artificial neural network,0.009699660714285574
04_rocketmq,tools,graph database,0.010710819107142888
04_rocketmq,tools,database,0.01302191946428577
04_rocketmq,tools,data mining,0.014413811964285816
04_rocketmq,tools,user interface,0.014738820714285783
04_rocketmq,tools,static program analysis,0.014825910714285684
04_rocketmq,tools,linear regression,0.015638772142857138
04_rocketmq,tools,convolutional neural network,0.016477631250000013
04_rocketmq,tools,HTTP server,0.016715878749999913
04_rocketmq,tools,distributed database,0.016733357678571648
04_rocketmq,tools,website,0.017587764464285727
04_rocketmq,tools,knowledge graph,0.017624997500000017
04_rocketmq,tools,software testing,0.017879111428571404
04_rocketmq,tools,back end,0.018033691428571363
04_rocketmq,tools,stock market,0.018989430714285715
04_rocketmq,tools,geographic information system,0.019378263392857198
04_rocketmq,tools,penetration test,0.019379770892857195
04_rocketmq,tools,text classification,0.019967442678571534
04_rocketmq,tools,object–relational mapping,0.02065615053571429
04_rocketmq,tools,command-line interface,0.020961014464285888
04_rocketmq,tools,router,0.020991931249999984
04_rocketmq,tools,dependency injection,0.02188013321428567
04_rocketmq,tools,data visualization,0.021896870178571504
04_rocketmq,tools,translation,0.022668673928571414
04_rocketmq,tools,middleware,0.022877782142857073
04_rocketmq,tools,pattern matching,0.023192696607142904
04_rocketmq,tools,support vector machine,0.023655895892857104
04_rocketmq,tools,chatbot,0.024169597321428538
04_rocketmq,tools,object detection,0.02434537499999989
04_rocketmq,tools,security,0.024730818035714086
04_rocketmq,tools,design,0.025076485714285723
04_rocketmq,tools,static program analysis tool,0.02560770214285718
04_rocketmq,tools,game server,0.02576622375000004
04_rocketmq,tools,static site generator,0.026586505178571418
04_rocketmq,tools,HTTP client,0.027525365357142895
04_rocketmq,tools,internet bot,0.028551594285714188
04_rocketmq,tools,Web Components,0.028614378214285807
04_rocketmq,tools,algorithm,0.02872458214285717
04_rocketmq,tools,serialization,0.02874834464285725
04_rocketmq,tools,machine learning,0.02938284214285719
04_rocketmq,tools,Semantic Web,0.032121978214285585
04_rocketmq,tools,test automation,0.032302738750000004
04_rocketmq,tools,big data,0.032420954464285834
04_rocketmq,tools,word embedding,0.034006655
04_rocketmq,tools,recommender system,0.0345528367857143
04_rocketmq,tools,sentiment analysis,0.034951045178571505
04_rocketmq,tools,sorting algorithm,0.035786255535714295
04_rocketmq,tools,data science,0.036218742142857085
04_rocketmq,tools,application performance management,0.03715654017857151
04_rocketmq,tools,server,0.037625912678571405
04_rocketmq,tools,web development,0.03821384571428571
04_rocketmq,tools,data binding,0.03844240214285721
04_rocketmq,tools,digital image processing,0.03954322089285722
04_rocketmq,tools,backup,0.0402363246428572
04_rocketmq,tools,language model,0.04050992821428573
04_rocketmq,tools,instant messaging,0.04073236785714285
04_rocketmq,tools,WebSocket,0.041515912857142956
04_rocketmq,tools,web service,0.04152858321428565
04_rocketmq,tools,graphical user interface,0.04286613303571429
04_rocketmq,tools,unit testing,0.043485062857142986
04_rocketmq,tools,blockchain,0.044064888571428484
04_rocketmq,tools,signal processing,0.04420830999999997
04_rocketmq,tools,distributed system,0.04556374339285707
04_rocketmq,tools,File Transfer Protocol,0.0488087682142857
04_rocketmq,tools,shell tool,0.04885320928571418
04_rocketmq,tools,image,0.049219000178571504
04_rocketmq,tools,optical character recognition,0.049735990178571554
04_rocketmq,tools,web server,0.05064990839285721
04_rocketmq,tools,email,0.053632249107142815
04_rocketmq,tools,text processing,0.05420742107142851
04_rocketmq,tools,password manager,0.055267209285714325
04_rocketmq,tools,client,0.05570403357142861
04_rocketmq,tools,audio signal processing,0.0575171144642857
04_rocketmq,tools,code generation,0.05839948714285709
04_rocketmq,tools,microservices,0.05888337624999995
04_rocketmq,tools,embedded system,0.05995170785714293
04_rocketmq,tools,game engine,0.060273625357142924
04_rocketmq,tools,content management system,0.060727229642857095
04_rocketmq,tools,digital security,0.06229292053571417
04_rocketmq,tools,data compression,0.0628050901785715
04_rocketmq,tools,digital audio,0.06468788375000006
04_rocketmq,tools,distributed computing,0.06487674160714285
04_rocketmq,tools,computer configuration,0.06516846750000005
04_rocketmq,tools,web application security,0.06727542107142864
04_rocketmq,tools,computer data storage,0.06991910374999982
04_rocketmq,tools,operating system,0.06994051232142856
04_rocketmq,tools,web application,0.07524250535714272
04_rocketmq,tools,logging,0.07813139375
04_rocketmq,tools,package management system,0.08509352749999999
04_rocketmq,tools,file system,0.08710929089285702
04_rocketmq,tools,encryption,0.09426918446428573
04_rocketmq,tools,streaming media,0.1024864933928572
04_rocketmq,tools,stream processing,0.11224590696428571
