project_name,module,domain,diff_sim
03_flink,flink-clients,digital image processing,0.0011394388888888995
03_flink,flink-clients,word embedding,0.001174737777777879
03_flink,flink-clients,graphical user interface,0.0028779333333335266
03_flink,flink-clients,stream processing,0.003695556666666655
03_flink,flink-clients,graph algorithm,0.003811092222222312
03_flink,flink-clients,unit testing,0.004574957777777777
03_flink,flink-clients,sorting algorithm,0.006414761111111
03_flink,flink-clients,interpreter,0.006807382222222269
03_flink,flink-clients,data compression,0.007345297777777815
03_flink,flink-clients,rendering,0.007832477777777735
03_flink,flink-clients,design,0.008052532222222408
03_flink,flink-clients,Web Components,0.008637705555555542
03_flink,flink-clients,artificial intelligence,0.008654753333333265
03_flink,flink-clients,graph,0.008785203333333325
03_flink,flink-clients,test automation,0.009611564444444443
03_flink,flink-clients,digital audio,0.010625292222222193
03_flink,flink-clients,web development,0.011392958888888916
03_flink,flink-clients,embedded system,0.011700375555555587
03_flink,flink-clients,analytics,0.011783727777777808
03_flink,flink-clients,information processing,0.01295179111111111
03_flink,flink-clients,visualization,0.013079378888888882
03_flink,flink-clients,pattern matching,0.013165877777777835
03_flink,flink-clients,regular expression,0.01321571333333349
03_flink,flink-clients,database,0.014027985555555567
03_flink,flink-clients,Parser combinator,0.014252561111111062
03_flink,flink-clients,static program analysis tool,0.014344872222222249
03_flink,flink-clients,search,0.015789558888888888
03_flink,flink-clients,sentiment analysis,0.016474262222222313
03_flink,flink-clients,software testing,0.017151334444444388
03_flink,flink-clients,data structure,0.01716862888888887
03_flink,flink-clients,recommender system,0.017170476666666712
03_flink,flink-clients,language model,0.01762193333333345
03_flink,flink-clients,benchmark,0.01862100555555557
03_flink,flink-clients,static program analysis,0.018743015555555576
03_flink,flink-clients,data analysis,0.018847367777777735
03_flink,flink-clients,linear regression,0.020720081111111066
03_flink,flink-clients,user interface,0.020796695555555522
03_flink,flink-clients,automation,0.02195549222222215
03_flink,flink-clients,data binding,0.022017441111111036
03_flink,flink-clients,data mining,0.022568145555555585
03_flink,flink-clients,data,0.02281151444444446
03_flink,flink-clients,continuous integration,0.023859545555555695
03_flink,flink-clients,instant messaging,0.024140533333333214
03_flink,flink-clients,geographic information system,0.024168779999999834
03_flink,flink-clients,signal processing,0.024606863333333395
03_flink,flink-clients,shell tool,0.026481528888888883
03_flink,flink-clients,object–relational mapping,0.026808871111111188
03_flink,flink-clients,machine learning,0.027278337777777772
03_flink,flink-clients,application performance management,0.027431858888888994
03_flink,flink-clients,DevOps,0.030161663333333366
03_flink,flink-clients,quantum computer,0.030299686666666714
03_flink,flink-clients,support vector machine,0.030652882222222344
03_flink,flink-clients,package management system,0.031560344444444444
03_flink,flink-clients,integrated development environment,0.03185407222222225
03_flink,flink-clients,content management system,0.03275046333333326
03_flink,flink-clients,web application,0.03304277666666672
03_flink,flink-clients,streaming media,0.03358695444444448
03_flink,flink-clients,game engine,0.03598934333333331
03_flink,flink-clients,operating system,0.03729865111111108
03_flink,flink-clients,smart contract,0.03742652777777766
03_flink,flink-clients,logging,0.037547173333333406
03_flink,flink-clients,password manager,0.037679326666666735
03_flink,flink-clients,website,0.038108256666666784
03_flink,flink-clients,dependency injection,0.038711219999999935
03_flink,flink-clients,object detection,0.04056151000000002
03_flink,flink-clients,penetration test,0.042347338888888864
03_flink,flink-clients,client,0.044235031111111156
03_flink,flink-clients,statistics,0.044529257777777775
03_flink,flink-clients,World Wide Web,0.0454172433333333
03_flink,flink-clients,web scraping,0.04577445333333341
03_flink,flink-clients,file system,0.045943547777777705
03_flink,flink-clients,network analysis,0.046031247777777784
03_flink,flink-clients,compiler,0.048447393333333366
03_flink,flink-clients,big data,0.048613423333333294
03_flink,flink-clients,distributed database,0.04938665222222227
03_flink,flink-clients,back end,0.053868423333333304
03_flink,flink-clients,computer data storage,0.0563247111111112
03_flink,flink-clients,digital security,0.05688723666666673
03_flink,flink-clients,game server,0.05731838
03_flink,flink-clients,computer configuration,0.0573407322222223
03_flink,flink-clients,web service,0.06085697555555575
03_flink,flink-clients,web application security,0.06093171222222221
03_flink,flink-clients,scheduler,0.06196669111111108
03_flink,flink-clients,serialization,0.0644578033333334
03_flink,flink-clients,distributed multimedia communications platform,0.06823922222222217
03_flink,flink-clients,cluster analysis,0.06943509111111112
03_flink,flink-clients,command-line interface,0.06948293666666666
03_flink,flink-clients,security,0.0705865266666666
03_flink,flink-clients,microservices,0.0722922411111111
03_flink,flink-clients,distributed computing,0.07242580222222217
03_flink,flink-clients,distributed system,0.07266389666666662
03_flink,flink-clients,File Transfer Protocol,0.07411677666666677
03_flink,flink-clients,telecommunications network,0.08021235555555561
03_flink,flink-clients,HTTP client,0.08145203999999995
03_flink,flink-clients,server,0.08800195555555551
03_flink,flink-clients,HTTP server,0.09830207777777783
03_flink,flink-clients,cloud computing,0.09942781000000006
03_flink,flink-clients,middleware,0.10049599111111118
03_flink,flink-clients,web server,0.1044305244444445
