project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-microbench,blockchain,0.00043285749999999457
10_dolphinscheduler,dolphinscheduler-microbench,scheduler,0.002366354999999931
10_dolphinscheduler,dolphinscheduler-microbench,data binding,0.004244675000000031
10_dolphinscheduler,dolphinscheduler-microbench,streaming media,0.005026936249999947
10_dolphinscheduler,dolphinscheduler-microbench,game engine,0.00562902500000001
10_dolphinscheduler,dolphinscheduler-microbench,machine learning,0.00652967874999999
10_dolphinscheduler,dolphinscheduler-microbench,web application,0.007638227500000094
10_dolphinscheduler,dolphinscheduler-microbench,logistic regression model,0.00947249499999997
10_dolphinscheduler,dolphinscheduler-microbench,static program analysis,0.009565466249999988
10_dolphinscheduler,dolphinscheduler-microbench,object detection,0.010240268749999948
10_dolphinscheduler,dolphinscheduler-microbench,cloud computing,0.010292028750000015
10_dolphinscheduler,dolphinscheduler-microbench,logging,0.010948481249999975
10_dolphinscheduler,dolphinscheduler-microbench,big data,0.012748707500000012
10_dolphinscheduler,dolphinscheduler-microbench,computer configuration,0.013382468749999987
10_dolphinscheduler,dolphinscheduler-microbench,data structure,0.013647104999999993
10_dolphinscheduler,dolphinscheduler-microbench,data,0.013934964999999966
10_dolphinscheduler,dolphinscheduler-microbench,web service,0.015463335000000078
10_dolphinscheduler,dolphinscheduler-microbench,data analysis,0.016856209999999983
10_dolphinscheduler,dolphinscheduler-microbench,client,0.01935907875000009
10_dolphinscheduler,dolphinscheduler-microbench,computer data storage,0.02154242624999997
10_dolphinscheduler,dolphinscheduler-microbench,software testing,0.021945408750000006
10_dolphinscheduler,dolphinscheduler-microbench,distributed computing,0.023031547500000027
10_dolphinscheduler,dolphinscheduler-microbench,command-line interface,0.023537158750000065
10_dolphinscheduler,dolphinscheduler-microbench,security,0.023563177500000032
10_dolphinscheduler,dolphinscheduler-microbench,test automation,0.024248767500000046
10_dolphinscheduler,dolphinscheduler-microbench,smart contract,0.027341080000000018
10_dolphinscheduler,dolphinscheduler-microbench,website,0.027701425000000002
10_dolphinscheduler,dolphinscheduler-microbench,language model,0.029777942499999932
10_dolphinscheduler,dolphinscheduler-microbench,operating system,0.030830424999999995
10_dolphinscheduler,dolphinscheduler-microbench,database,0.03415678249999998
10_dolphinscheduler,dolphinscheduler-microbench,support vector machine,0.0383425
10_dolphinscheduler,dolphinscheduler-microbench,World Wide Web,0.03968754125000007
10_dolphinscheduler,dolphinscheduler-microbench,microservices,0.039878680000000055
10_dolphinscheduler,dolphinscheduler-microbench,graphical user interface,0.04026133249999997
10_dolphinscheduler,dolphinscheduler-microbench,object–relational mapping,0.04042496624999997
10_dolphinscheduler,dolphinscheduler-microbench,user interface,0.04056542125000007
10_dolphinscheduler,dolphinscheduler-microbench,unit testing,0.041537714999999975
10_dolphinscheduler,dolphinscheduler-microbench,file system,0.04974313624999993
10_dolphinscheduler,dolphinscheduler-microbench,continuous integration,0.050189568750000024
10_dolphinscheduler,dolphinscheduler-microbench,web application security,0.05352139750000012
10_dolphinscheduler,dolphinscheduler-microbench,instant messaging,0.05479883125000007
10_dolphinscheduler,dolphinscheduler-microbench,analytics,0.05667175624999993
10_dolphinscheduler,dolphinscheduler-microbench,Web Components,0.057148263749999983
10_dolphinscheduler,dolphinscheduler-microbench,automation,0.057994818749999955
10_dolphinscheduler,dolphinscheduler-microbench,application performance management,0.06074340749999996
10_dolphinscheduler,dolphinscheduler-microbench,code generation,0.06319161750000007
10_dolphinscheduler,dolphinscheduler-microbench,static site generator,0.07250123749999998
10_dolphinscheduler,dolphinscheduler-microbench,web server,0.07284534124999997
10_dolphinscheduler,dolphinscheduler-microbench,WebSocket,0.08047521500000004
10_dolphinscheduler,dolphinscheduler-microbench,server,0.09747899250000003
10_dolphinscheduler,dolphinscheduler-microbench,File Transfer Protocol,0.09928745875
10_dolphinscheduler,dolphinscheduler-microbench,recommender system,0.10056516750000005
10_dolphinscheduler,dolphinscheduler-microbench,content management system,0.10118326499999997
10_dolphinscheduler,dolphinscheduler-microbench,package management system,0.10552046625
10_dolphinscheduler,dolphinscheduler-microbench,HTTP server,0.11690282750000003
10_dolphinscheduler,dolphinscheduler-microbench,benchmark,0.11727289124999996
10_dolphinscheduler,dolphinscheduler-microbench,telecommunications network,0.13634895250000006
10_dolphinscheduler,dolphinscheduler-microbench,HTTP client,0.14394760250000005
