project_name,module,domain,diff_sim
06_hadoop,hadoop-hdfs-project,authentication,3.152000000011812e-05
06_hadoop,hadoop-hdfs-project,text classification,0.0004899661111110731
06_hadoop,hadoop-hdfs-project,email,0.0009669433333335253
06_hadoop,hadoop-hdfs-project,operating system,0.0011351733333332947
06_hadoop,hadoop-hdfs-project,database,0.0011680577777777312
06_hadoop,hadoop-hdfs-project,statistics,0.0012923733333333187
06_hadoop,hadoop-hdfs-project,serialization,0.0014598949999999888
06_hadoop,hadoop-hdfs-project,language model,0.0015873027777777993
06_hadoop,hadoop-hdfs-project,logging,0.0016092194444444763
06_hadoop,hadoop-hdfs-project,object–relational mapping,0.002325559444444514
06_hadoop,hadoop-hdfs-project,sentiment analysis,0.002580008333333328
06_hadoop,hadoop-hdfs-project,time series,0.0025826288888888826
06_hadoop,hadoop-hdfs-project,penetration test,0.0028033488888888902
06_hadoop,hadoop-hdfs-project,social network,0.002970969444444471
06_hadoop,hadoop-hdfs-project,classification,0.0034623711111110844
06_hadoop,hadoop-hdfs-project,internet of things,0.003932391666666701
06_hadoop,hadoop-hdfs-project,information extraction,0.00404307611111121
06_hadoop,hadoop-hdfs-project,algorithmic trading,0.004056385555555486
06_hadoop,hadoop-hdfs-project,command-line interface,0.0041527549999999525
06_hadoop,hadoop-hdfs-project,middleware,0.004565082777777674
06_hadoop,hadoop-hdfs-project,Parser combinator,0.005175138333333329
06_hadoop,hadoop-hdfs-project,data analysis,0.005199291666666606
06_hadoop,hadoop-hdfs-project,application performance management,0.005414629444444374
06_hadoop,hadoop-hdfs-project,code generation,0.005475927777777834
06_hadoop,hadoop-hdfs-project,reactive programming,0.0058699016666666215
06_hadoop,hadoop-hdfs-project,static site generator,0.006204045555555537
06_hadoop,hadoop-hdfs-project,automation,0.006226721111111111
06_hadoop,hadoop-hdfs-project,image segmentation,0.006567051666666601
06_hadoop,hadoop-hdfs-project,validator,0.0069088149999999016
06_hadoop,hadoop-hdfs-project,encryption,0.007207473888888871
06_hadoop,hadoop-hdfs-project,software engineering,0.007370210000000044
06_hadoop,hadoop-hdfs-project,server,0.00740822722222223
06_hadoop,hadoop-hdfs-project,scheduler,0.007421922222222321
