project_name,module,domain,diff_sim
09_zookeeper,zookeeper-contrib,microservices,0.00032204750000008886
09_zookeeper,zookeeper-contrib,virtual machine,0.0005193429166666652
09_zookeeper,zookeeper-contrib,bioinformatics,0.001045969583333306
09_zookeeper,zookeeper-contrib,security,0.0011097291666666287
09_zookeeper,zookeeper-contrib,user interface,0.0020676008333332385
09_zookeeper,zookeeper-contrib,face detection,0.0022834949999999687
09_zookeeper,zookeeper-contrib,electronic trading platform,0.002290882916666681
09_zookeeper,zookeeper-contrib,authentication,0.0024672504166666775
09_zookeeper,zookeeper-contrib,image segmentation,0.0027670458333333148
09_zookeeper,zookeeper-contrib,digital image processing,0.0028486287500000262
09_zookeeper,zookeeper-contrib,distributed computing,0.003251108750000009
09_zookeeper,zookeeper-contrib,linear regression,0.003693907083333392
09_zookeeper,zookeeper-contrib,database,0.0041150733333332745
09_zookeeper,zookeeper-contrib,stock market,0.004189966666666656
09_zookeeper,zookeeper-contrib,graph,0.0042455800000000266
09_zookeeper,zookeeper-contrib,object-oriented programming,0.0042562687499999585
09_zookeeper,zookeeper-contrib,penetration test,0.004570952500000003
09_zookeeper,zookeeper-contrib,language model,0.004671302499999808
09_zookeeper,zookeeper-contrib,image recognition,0.0049511274999999855
09_zookeeper,zookeeper-contrib,animation,0.006136015416666696
09_zookeeper,zookeeper-contrib,cluster analysis,0.006770272083333473
09_zookeeper,zookeeper-contrib,question answering,0.006946844583333334
09_zookeeper,zookeeper-contrib,web browser,0.0071879516666667476
09_zookeeper,zookeeper-contrib,streaming media,0.00759869833333332
09_zookeeper,zookeeper-contrib,backup,0.007680001249999957
09_zookeeper,zookeeper-contrib,data analysis,0.007716896249999994
09_zookeeper,zookeeper-contrib,video game,0.007809109166666772
09_zookeeper,zookeeper-contrib,web application security,0.008465737916666605
09_zookeeper,zookeeper-contrib,kernel,0.009222575833333302
09_zookeeper,zookeeper-contrib,data visualization,0.00945307083333341
09_zookeeper,zookeeper-contrib,File Transfer Protocol,0.009560556666666609
09_zookeeper,zookeeper-contrib,command-line interface,0.009958406249999996
