project_name,module,domain,diff_sim
08_pulsar,pulsar-client,penetration test,0.0003535445000000248
08_pulsar,pulsar-client,network security,0.000379799000000014
08_pulsar,pulsar-client,distributed computing,0.0017162429999998952
08_pulsar,pulsar-client,support vector machine,0.0018985817499998503
08_pulsar,pulsar-client,server,0.0019459184999999213
08_pulsar,pulsar-client,computer configuration,0.002149388749999981
08_pulsar,pulsar-client,benchmark,0.002390797
08_pulsar,pulsar-client,distributed system,0.002471382000000022
08_pulsar,pulsar-client,email,0.002527232999999962
08_pulsar,pulsar-client,web browser engine,0.0030684984999999054
08_pulsar,pulsar-client,image recognition,0.003261246749999891
08_pulsar,pulsar-client,linear algebra,0.003940767749999963
08_pulsar,pulsar-client,data analysis,0.004592739750000074
08_pulsar,pulsar-client,game server,0.00473062550000003
08_pulsar,pulsar-client,telecommunications network,0.005540801749999991
08_pulsar,pulsar-client,smart contract,0.0060590697500000346
08_pulsar,pulsar-client,e-commerce,0.006059983750000053
08_pulsar,pulsar-client,file system,0.0064225867500000144
08_pulsar,pulsar-client,data visualization,0.006619345750000005
08_pulsar,pulsar-client,object detection,0.006815167499999997
08_pulsar,pulsar-client,syntax highlighting,0.006829602749999886
08_pulsar,pulsar-client,mathematics,0.006997633000000003
08_pulsar,pulsar-client,simulation,0.0073838629999999905
08_pulsar,pulsar-client,random forest,0.007560899750000072
08_pulsar,pulsar-client,face detection,0.007565311250000095
08_pulsar,pulsar-client,game,0.007659524249999994
08_pulsar,pulsar-client,algorithm,0.007846464249999963
08_pulsar,pulsar-client,image,0.007936594249999984
08_pulsar,pulsar-client,mathematical optimization,0.00822938075000007
08_pulsar,pulsar-client,bitcoin,0.0086376715
08_pulsar,pulsar-client,application performance management,0.008842915999999978
08_pulsar,pulsar-client,HTTP server,0.00892052050000014
08_pulsar,pulsar-client,analytics,0.00896352100000003
08_pulsar,pulsar-client,recommender system,0.009033585750000017
08_pulsar,pulsar-client,evolutionary algorithm,0.009087769999999995
08_pulsar,pulsar-client,website,0.00953006625000008
08_pulsar,pulsar-client,streaming media,0.009623311499999954
08_pulsar,pulsar-client,blockchain,0.010880224250000015
08_pulsar,pulsar-client,backup,0.01131949099999996
08_pulsar,pulsar-client,database management,0.011728384749999987
08_pulsar,pulsar-client,web server,0.011975952749999963
08_pulsar,pulsar-client,facial recognition system,0.012133852
08_pulsar,pulsar-client,signal processing,0.01214792575000001
08_pulsar,pulsar-client,File Transfer Protocol,0.012474637250000087
08_pulsar,pulsar-client,embedded system,0.013625912500000004
08_pulsar,pulsar-client,static program analysis,0.014167078750000006
08_pulsar,pulsar-client,time series,0.01418773525000011
08_pulsar,pulsar-client,distributed multimedia communications platform,0.01493786749999998
08_pulsar,pulsar-client,security,0.015097478000000109
08_pulsar,pulsar-client,audio signal processing,0.01517590849999989
08_pulsar,pulsar-client,cloud computing,0.015319694250000016
08_pulsar,pulsar-client,graph algorithm,0.016399972750000102
08_pulsar,pulsar-client,web browser,0.016878661499999947
08_pulsar,pulsar-client,virtual reality,0.017073443500000007
08_pulsar,pulsar-client,text editor,0.017491068750000116
08_pulsar,pulsar-client,code generation,0.017915128249999857
08_pulsar,pulsar-client,data science,0.01848745949999997
08_pulsar,pulsar-client,graph database,0.018558605500000103
08_pulsar,pulsar-client,logging,0.019186607750000084
08_pulsar,pulsar-client,digital image processing,0.019496153999999988
08_pulsar,pulsar-client,web service,0.01970358900000002
08_pulsar,pulsar-client,distributed database,0.019750311249999875
08_pulsar,pulsar-client,test automation,0.01975141349999998
08_pulsar,pulsar-client,validator,0.01985084250000002
08_pulsar,pulsar-client,World Wide Web,0.020163268499999998
08_pulsar,pulsar-client,machine learning,0.021045239000000104
