project_name,module,domain,diff_sim
04_rocketmq,filter,recommender system,0.0006944555000000241
04_rocketmq,filter,user interface,0.0020851529999998952
04_rocketmq,filter,big data,0.004793392750000014
04_rocketmq,filter,smart contract,0.006111329499999929
04_rocketmq,filter,Web Components,0.0075507734999998855
04_rocketmq,filter,image,0.009213079249999923
04_rocketmq,filter,Malware Analysis,0.010455115999999931
04_rocketmq,filter,security,0.010661221750000005
04_rocketmq,filter,graphical user interface,0.011338755249999943
04_rocketmq,filter,audio signal processing,0.01464390924999992
04_rocketmq,filter,front end,0.01722397050000002
04_rocketmq,filter,automation,0.019615058750000025
04_rocketmq,filter,World Wide Web,0.019651604750000107
04_rocketmq,filter,encryption,0.020856570750000025
04_rocketmq,filter,time series,0.021487930749999995
04_rocketmq,filter,data compression,0.021798061250000056
04_rocketmq,filter,website,0.023047189250000044
04_rocketmq,filter,natural language processing,0.0233229479999999
04_rocketmq,filter,static site generator,0.024289966249999906
04_rocketmq,filter,computer science,0.026452187999999988
04_rocketmq,filter,signal processing,0.027296034000000025
04_rocketmq,filter,image editing,0.02780169374999991
04_rocketmq,filter,computer data storage,0.028202177749999946
04_rocketmq,filter,machine learning,0.03332109099999997
04_rocketmq,filter,text classification,0.034587530749999984
04_rocketmq,filter,image captioning,0.036125316500000004
04_rocketmq,filter,text editor,0.039116202499999975
04_rocketmq,filter,back end,0.03944886400000003
04_rocketmq,filter,language model,0.041133085500000055
04_rocketmq,filter,search,0.04450508225000005
04_rocketmq,filter,software testing,0.044849784000000004
04_rocketmq,filter,penetration test,0.04530345375000017
04_rocketmq,filter,geographic information system,0.04661277975
04_rocketmq,filter,data,0.05054559950000004
04_rocketmq,filter,support vector machine,0.05198823924999996
04_rocketmq,filter,object detection,0.05200294300000008
04_rocketmq,filter,telecommunications network,0.05271595950000002
04_rocketmq,filter,video processing,0.05271909099999994
04_rocketmq,filter,text processing,0.05389677349999994
04_rocketmq,filter,search engine,0.05626106799999997
04_rocketmq,filter,operating system,0.056594003749999955
04_rocketmq,filter,information processing,0.05672146850000004
04_rocketmq,filter,stream processing,0.05831726124999981
04_rocketmq,filter,malware,0.05884925350000014
04_rocketmq,filter,sorting algorithm,0.05964476274999991
04_rocketmq,filter,Kalman filter,0.06053649249999993
04_rocketmq,filter,long short-term memory,0.06156104650000005
04_rocketmq,filter,digital image processing,0.061910618249999994
04_rocketmq,filter,logging,0.06403233175000012
04_rocketmq,filter,analytics,0.06458225974999998
04_rocketmq,filter,data analysis,0.06661333450000007
04_rocketmq,filter,database,0.06791178025000005
04_rocketmq,filter,Image analysis,0.06934614150000012
04_rocketmq,filter,file system,0.0699873937499999
04_rocketmq,filter,backup,0.07017696350000002
04_rocketmq,filter,benchmark,0.07036032650000001
04_rocketmq,filter,interpreter,0.08039581675000013
04_rocketmq,filter,algorithm,0.08117193500000003
04_rocketmq,filter,test automation,0.08366519074999995
04_rocketmq,filter,instant messaging,0.08598342700000006
04_rocketmq,filter,content management system,0.0927643365000001
04_rocketmq,filter,microservices,0.09581780224999997
04_rocketmq,filter,lexical analysis,0.09742438250000002
04_rocketmq,filter,question answering,0.10169375975000006
04_rocketmq,filter,code generation,0.1018124700000001
04_rocketmq,filter,server,0.10298398325000002
04_rocketmq,filter,HTTP server,0.10582573874999995
04_rocketmq,filter,static program analysis,0.10611782299999994
04_rocketmq,filter,client,0.10985987100000005
04_rocketmq,filter,File Transfer Protocol,0.11179118250000009
04_rocketmq,filter,syntax highlighting,0.11326365500000002
04_rocketmq,filter,pattern matching,0.11638343824999997
04_rocketmq,filter,compiler,0.12506582
04_rocketmq,filter,unit testing,0.12663168000000008
04_rocketmq,filter,validator,0.13056814349999996
04_rocketmq,filter,data binding,0.13433745100000022
04_rocketmq,filter,data structure,0.13569582525
04_rocketmq,filter,regular expression,0.1359732697499999
04_rocketmq,filter,Parser combinator,0.13877524349999998
04_rocketmq,filter,streaming media,0.14236187625000002
04_rocketmq,filter,HTTP client,0.14759435449999997
04_rocketmq,filter,object–relational mapping,0.14944879825000001
