project_name,module,domain,diff_sim
08_pulsar,pulsar-client-admin,cloud computing,0.0004217202222223104
08_pulsar,pulsar-client-admin,web server,0.0027454237777778667
08_pulsar,pulsar-client-admin,information extraction,0.003216550666666762
08_pulsar,pulsar-client-admin,digital security,0.00483217599999991
08_pulsar,pulsar-client-admin,server,0.0070577440000000324
08_pulsar,pulsar-client-admin,distributed computing,0.007251972444444366
08_pulsar,pulsar-client-admin,HTTP server,0.008485326888889033
08_pulsar,pulsar-client-admin,back end,0.010840983777777924
08_pulsar,pulsar-client-admin,content management system,0.011247482222222216
08_pulsar,pulsar-client-admin,regular expression,0.012498237333333273
08_pulsar,pulsar-client-admin,scheduler,0.012752195333333327
08_pulsar,pulsar-client-admin,logging,0.013888838222222089
08_pulsar,pulsar-client-admin,automation,0.01421188266666673
08_pulsar,pulsar-client-admin,data binding,0.014256474666666685
08_pulsar,pulsar-client-admin,embedded system,0.016607991111111053
08_pulsar,pulsar-client-admin,pattern matching,0.017580247999999965
08_pulsar,pulsar-client-admin,Containerization,0.01832006533333319
08_pulsar,pulsar-client-admin,dependency injection,0.0183274533333333
08_pulsar,pulsar-client-admin,network monitoring,0.019333172888888805
08_pulsar,pulsar-client-admin,distributed system,0.02063399422222223
08_pulsar,pulsar-client-admin,instant messaging,0.021327379333333396
08_pulsar,pulsar-client-admin,penetration test,0.02159687533333332
08_pulsar,pulsar-client-admin,database management,0.02207077844444444
08_pulsar,pulsar-client-admin,Semantic Web,0.02382348066666673
08_pulsar,pulsar-client-admin,test automation,0.024642256222222214
08_pulsar,pulsar-client-admin,computer data storage,0.02527131155555562
08_pulsar,pulsar-client-admin,word embedding,0.0255423153333334
08_pulsar,pulsar-client-admin,WebSocket,0.02630345777777776
08_pulsar,pulsar-client-admin,information processing,0.026342338222222206
08_pulsar,pulsar-client-admin,web scraping,0.026376979111111143
08_pulsar,pulsar-client-admin,file system,0.0282104013333333
08_pulsar,pulsar-client-admin,web application security,0.02858729866666676
08_pulsar,pulsar-client-admin,object–relational mapping,0.029939783777777784
08_pulsar,pulsar-client-admin,artificial intelligence,0.030316550222222183
08_pulsar,pulsar-client-admin,distributed database,0.030437360000000024
08_pulsar,pulsar-client-admin,smart contract,0.03084118933333324
08_pulsar,pulsar-client-admin,web service,0.032723003777777815
08_pulsar,pulsar-client-admin,File Transfer Protocol,0.032914690666666746
08_pulsar,pulsar-client-admin,stream processing,0.03485833022222229
08_pulsar,pulsar-client-admin,telecommunications network,0.03532917866666674
08_pulsar,pulsar-client-admin,microservices,0.03781250311111106
08_pulsar,pulsar-client-admin,computer configuration,0.039349215555555594
08_pulsar,pulsar-client-admin,geographic information system,0.04115130688888896
08_pulsar,pulsar-client-admin,object detection,0.04131283000000008
08_pulsar,pulsar-client-admin,distributed multimedia communications platform,0.041997607777777723
08_pulsar,pulsar-client-admin,World Wide Web,0.042285955111111106
08_pulsar,pulsar-client-admin,database,0.04583039377777781
08_pulsar,pulsar-client-admin,serialization,0.047006676444444395
08_pulsar,pulsar-client-admin,language model,0.0471490682222222
08_pulsar,pulsar-client-admin,documentation,0.051848529555555634
08_pulsar,pulsar-client-admin,big data,0.05204259844444448
08_pulsar,pulsar-client-admin,Web Components,0.05231976777777769
08_pulsar,pulsar-client-admin,streaming media,0.05463696266666673
08_pulsar,pulsar-client-admin,signal processing,0.05487255688888887
08_pulsar,pulsar-client-admin,website,0.055563905555555626
08_pulsar,pulsar-client-admin,analytics,0.05675375066666666
08_pulsar,pulsar-client-admin,data structure,0.057873539111111094
08_pulsar,pulsar-client-admin,middleware,0.06036961111111122
08_pulsar,pulsar-client-admin,data,0.060449164
08_pulsar,pulsar-client-admin,user interface,0.060698154222222356
08_pulsar,pulsar-client-admin,HTTP client,0.0642820873333333
08_pulsar,pulsar-client-admin,web browser engine,0.06884602488888886
08_pulsar,pulsar-client-admin,security,0.0704484957777779
08_pulsar,pulsar-client-admin,data compression,0.07302463711111107
08_pulsar,pulsar-client-admin,support vector machine,0.07331914244444426
08_pulsar,pulsar-client-admin,reactive programming,0.07425091311111115
08_pulsar,pulsar-client-admin,web application,0.07508495466666665
08_pulsar,pulsar-client-admin,web browser,0.07701265955555558
08_pulsar,pulsar-client-admin,design,0.08004835177777792
08_pulsar,pulsar-client-admin,digital image processing,0.08116851066666653
08_pulsar,pulsar-client-admin,package management system,0.08416676155555558
08_pulsar,pulsar-client-admin,game engine,0.09846321044444445
08_pulsar,pulsar-client-admin,digital audio,0.10645778244444448
08_pulsar,pulsar-client-admin,password manager,0.10977077422222237
08_pulsar,pulsar-client-admin,client,0.11205537422222211
08_pulsar,pulsar-client-admin,authentication,0.12231193066666662
08_pulsar,pulsar-client-admin,software testing,0.14044306844444449
