project_name,module,domain,diff_sim
04_rocketmq,broker,web scraping,0.0001608849999999995
04_rocketmq,broker,penetration test,0.0007060099999999236
04_rocketmq,broker,Web Components,0.0012306437500000378
04_rocketmq,broker,big data,0.0015611362499999837
04_rocketmq,broker,website,0.0016669837499999618
04_rocketmq,broker,geographic information system,0.0017029837499999978
04_rocketmq,broker,mobile application development,0.0019809999999998995
04_rocketmq,broker,machine learning,0.0022413450000000057
04_rocketmq,broker,content management system,0.002352988750000007
04_rocketmq,broker,network security,0.003172353750000023
04_rocketmq,broker,security,0.0035538962500001325
04_rocketmq,broker,embedded system,0.003943282499999978
04_rocketmq,broker,neural machine translation,0.003956076249999996
04_rocketmq,broker,analytics,0.004358198749999986
04_rocketmq,broker,serialization,0.0047005299999998695
04_rocketmq,broker,design,0.005103431249999901
04_rocketmq,broker,static site generator,0.005197351250000093
04_rocketmq,broker,digital audio,0.005246866249999982
04_rocketmq,broker,compiler,0.005392830000000015
04_rocketmq,broker,email,0.005501267499999907
04_rocketmq,broker,static program analysis tool,0.005668231250000044
04_rocketmq,broker,digital image processing,0.005706426250000118
04_rocketmq,broker,signal processing,0.005854515000000005
04_rocketmq,broker,authentication,0.006560716250000043
04_rocketmq,broker,network monitoring,0.006904401249999914
04_rocketmq,broker,audio signal processing,0.00727376125000001
04_rocketmq,broker,cryptocurrency,0.007523747500000066
04_rocketmq,broker,middleware,0.0075614124999999754
04_rocketmq,broker,reactive programming,0.007616176249999995
04_rocketmq,broker,data analysis,0.008110276249999993
04_rocketmq,broker,machine translation,0.008191641249999992
04_rocketmq,broker,application performance management,0.00846589249999996
04_rocketmq,broker,distributed database,0.00851292250000013
04_rocketmq,broker,front end,0.008898267500000001
04_rocketmq,broker,support vector machine,0.009036800000000011
04_rocketmq,broker,computer data storage,0.009113642499999908
04_rocketmq,broker,back end,0.009174221250000003
04_rocketmq,broker,benchmark,0.009356736249999997
04_rocketmq,broker,scheduler,0.009397018749999875
04_rocketmq,broker,Semantic Web,0.009635717500000085
04_rocketmq,broker,object detection,0.009697580000000094
04_rocketmq,broker,password manager,0.010075061250000017
04_rocketmq,broker,algorithm,0.010088119999999978
04_rocketmq,broker,text editor,0.011227616249999961
04_rocketmq,broker,test automation,0.01132997375
04_rocketmq,broker,File Transfer Protocol,0.011549902500000098
04_rocketmq,broker,digital security,0.012023434999999971
04_rocketmq,broker,World Wide Web,0.012117657499999879
04_rocketmq,broker,automation,0.01226655625000006
04_rocketmq,broker,static program analysis,0.0130366125000001
04_rocketmq,broker,bioinformatics,0.013394381249999976
04_rocketmq,broker,image recognition,0.013548007500000014
04_rocketmq,broker,cluster analysis,0.013574498749999997
04_rocketmq,broker,facial recognition system,0.013815226249999979
04_rocketmq,broker,web browser engine,0.014845283750000049
04_rocketmq,broker,data science,0.015564301250000079
04_rocketmq,broker,blockchain,0.0161999237499999
04_rocketmq,broker,regular expression,0.01663173374999999
04_rocketmq,broker,data compression,0.017118546249999977
04_rocketmq,broker,user interface,0.01715740124999998
04_rocketmq,broker,graphical user interface,0.017876828750000073
04_rocketmq,broker,recommender system,0.019504725
04_rocketmq,broker,time series,0.01994484750000003
04_rocketmq,broker,web service,0.0201636812499999
04_rocketmq,broker,dependency injection,0.020394454999999978
