project_name,module,domain,diff_sim
03_flink,flink-libraries,functional programming,0.00038523666666667733
03_flink,flink-libraries,web application,0.0016640833333333993
03_flink,flink-libraries,distributed system,0.003235419999999989
03_flink,flink-libraries,distributed computing,0.003899378888888805
03_flink,flink-libraries,content management system,0.004150604444444428
03_flink,flink-libraries,static program analysis,0.004313316666666789
03_flink,flink-libraries,software design pattern,0.004487617777777841
03_flink,flink-libraries,web service,0.004663675555555635
03_flink,flink-libraries,computer science,0.004878385555555587
03_flink,flink-libraries,continuous integration,0.005046735555555459
03_flink,flink-libraries,text processing,0.005106393333333403
03_flink,flink-libraries,server,0.005468401111111076
03_flink,flink-libraries,command-line interface,0.00560379444444431
03_flink,flink-libraries,graphical user interface,0.006308286666666496
03_flink,flink-libraries,code generation,0.006517962222222229
03_flink,flink-libraries,benchmark,0.006792986666666612
03_flink,flink-libraries,signal processing,0.007261498888888829
03_flink,flink-libraries,stream processing,0.0072979311111111
03_flink,flink-libraries,client,0.008927598888888832
03_flink,flink-libraries,cloud computing,0.010423103333333295
03_flink,flink-libraries,continuous deployment,0.011408396666666765
03_flink,flink-libraries,visualization,0.01212259333333332
03_flink,flink-libraries,analytics,0.012155793333333387
03_flink,flink-libraries,geographic information system,0.012807532222222195
03_flink,flink-libraries,embedded system,0.013384777777777801
03_flink,flink-libraries,front end,0.013480059999999905
03_flink,flink-libraries,digital image processing,0.013541186666666594
03_flink,flink-libraries,computer configuration,0.014634069999999999
03_flink,flink-libraries,audio signal processing,0.014992345555555509
03_flink,flink-libraries,distributed database,0.015806894444444497
03_flink,flink-libraries,web server,0.016114341111111097
03_flink,flink-libraries,streaming media,0.016203085555555496
03_flink,flink-libraries,Web Components,0.01811680888888889
03_flink,flink-libraries,mobile application development,0.01833383444444442
03_flink,flink-libraries,test automation,0.0184608433333332
03_flink,flink-libraries,static program analysis tool,0.018821675555555584
03_flink,flink-libraries,back end,0.019469123333333505
03_flink,flink-libraries,artificial intelligence,0.020399148888888885
03_flink,flink-libraries,software testing,0.0210717022222221
03_flink,flink-libraries,operating system,0.021073400000000075
03_flink,flink-libraries,HTTP client,0.021741026666666552
03_flink,flink-libraries,language model,0.022864555555555555
03_flink,flink-libraries,smart contract,0.023093845555555492
03_flink,flink-libraries,game engine,0.024435885555555537
03_flink,flink-libraries,automation,0.025709056666666785
03_flink,flink-libraries,recommender system,0.0263502988888889
03_flink,flink-libraries,computer vision,0.02635890888888892
03_flink,flink-libraries,web application security,0.027646978888888896
03_flink,flink-libraries,dependency injection,0.027852270000000123
03_flink,flink-libraries,design,0.02796529888888899
03_flink,flink-libraries,information processing,0.028497338888888724
03_flink,flink-libraries,application performance management,0.02891625111111107
03_flink,flink-libraries,user interface,0.030087314444444346
03_flink,flink-libraries,unit testing,0.03103396111111112
03_flink,flink-libraries,search engine,0.031476656666666714
03_flink,flink-libraries,algorithm,0.0324534311111111
03_flink,flink-libraries,microservices,0.03277826444444443
03_flink,flink-libraries,distributed multimedia communications platform,0.03345004333333329
03_flink,flink-libraries,data visualization,0.033630622222222295
03_flink,flink-libraries,graph database,0.03387309333333338
03_flink,flink-libraries,digital audio,0.033900045555555536
03_flink,flink-libraries,big data,0.034232717777777755
03_flink,flink-libraries,Parser combinator,0.03480719999999993
03_flink,flink-libraries,HTTP server,0.03549465888888892
03_flink,flink-libraries,software architecture,0.035660672222222134
03_flink,flink-libraries,natural language processing,0.036057356666666596
03_flink,flink-libraries,data analysis,0.03672684444444446
03_flink,flink-libraries,file system,0.0368103488888889
03_flink,flink-libraries,data science,0.039678972222222275
03_flink,flink-libraries,evolutionary algorithm,0.03988541111111116
03_flink,flink-libraries,facial recognition system,0.040283951111111105
03_flink,flink-libraries,database,0.04064072666666668
03_flink,flink-libraries,machine learning,0.043157623333333284
03_flink,flink-libraries,website,0.04331905888888893
03_flink,flink-libraries,object detection,0.0435523433333333
03_flink,flink-libraries,web browser,0.04357044666666671
03_flink,flink-libraries,graph,0.04445903000000001
03_flink,flink-libraries,scheduler,0.04599521444444432
03_flink,flink-libraries,graph algorithm,0.04681369111111122
03_flink,flink-libraries,sorting algorithm,0.04715123666666671
03_flink,flink-libraries,blockchain,0.04949971111111123
03_flink,flink-libraries,cluster analysis,0.04968413000000005
03_flink,flink-libraries,image recognition,0.049773385555555605
03_flink,flink-libraries,instant messaging,0.049776329999999924
03_flink,flink-libraries,object–relational mapping,0.050210411111111075
03_flink,flink-libraries,data mining,0.050222822222222185
03_flink,flink-libraries,regression analysis,0.0511111477777777
03_flink,flink-libraries,logging,0.051504573333333414
03_flink,flink-libraries,text classification,0.0518125888888889
03_flink,flink-libraries,support vector machine,0.05346785555555561
03_flink,flink-libraries,World Wide Web,0.05378631333333339
03_flink,flink-libraries,deep learning,0.05384127222222218
03_flink,flink-libraries,stock market,0.055001446666666676
03_flink,flink-libraries,validator,0.05542468333333345
03_flink,flink-libraries,search,0.057425689999999974
03_flink,flink-libraries,face detection,0.05747232777777783
03_flink,flink-libraries,data compression,0.05775144333333326
03_flink,flink-libraries,synchronization,0.05825283222222222
03_flink,flink-libraries,linear regression,0.05864023444444444
03_flink,flink-libraries,web crawler,0.0588653755555556
03_flink,flink-libraries,data,0.05892366333333349
03_flink,flink-libraries,internet of things,0.06358685888888888
03_flink,flink-libraries,computer data storage,0.0645778222222223
03_flink,flink-libraries,algorithmic trading,0.06574670000000005
03_flink,flink-libraries,deep neural network,0.06626192000000003
03_flink,flink-libraries,compiler,0.06808669333333328
03_flink,flink-libraries,electronic trading platform,0.07076138333333332
03_flink,flink-libraries,optical character recognition,0.07132103777777771
03_flink,flink-libraries,telecommunications network,0.07285490444444437
03_flink,flink-libraries,package management system,0.07385715333333331
03_flink,flink-libraries,backup,0.07422474333333329
03_flink,flink-libraries,penetration test,0.07429398333333337
03_flink,flink-libraries,data structure,0.07448907777777775
03_flink,flink-libraries,natural language,0.07450318888888896
03_flink,flink-libraries,word embedding,0.07512485777777789
03_flink,flink-libraries,File Transfer Protocol,0.07525797666666662
03_flink,flink-libraries,time series,0.07599033666666666
03_flink,flink-libraries,software development,0.0768655955555555
03_flink,flink-libraries,internet bot,0.0769800622222222
03_flink,flink-libraries,anomaly detection,0.07798714111111116
03_flink,flink-libraries,home automation,0.07810745333333341
03_flink,flink-libraries,long short-term memory,0.08133361111111109
03_flink,flink-libraries,data binding,0.08571171888888884
03_flink,flink-libraries,Kalman filter,0.08595606000000006
03_flink,flink-libraries,serialization,0.08878940444444439
03_flink,flink-libraries,security,0.08948711888888883
03_flink,flink-libraries,digital security,0.09291761333333348
03_flink,flink-libraries,reinforcement learning,0.09324898777777779
03_flink,flink-libraries,Naive Bayes classifier,0.09351466888888904
03_flink,flink-libraries,integrated development environment,0.09737041777777788
03_flink,flink-libraries,named-entity recognition,0.10013768111111099
03_flink,flink-libraries,regular expression,0.10602384000000009
03_flink,flink-libraries,encryption,0.11002657777777769
03_flink,flink-libraries,pattern matching,0.11102342222222222
