project_name,module,domain,sim_score
01_dubbo,dubbo-common,data,0.43760602111111113
01_dubbo,dubbo-common,client,0.37166789666666666
01_dubbo,dubbo-common,database,0.3683935222222222
01_dubbo,dubbo-common,server,0.3385409177777778
01_dubbo,dubbo-common,image,0.3166922844444444
01_dubbo,dubbo-common,email,0.3031037644444445
01_dubbo,dubbo-common,router,0.2544946666666667
01_dubbo,dubbo-common,middleware,0.23211813488888888
01_dubbo,dubbo-common,search,0.2245304422222222
01_dubbo,dubbo-common,kernel,0.21280615111111112
01_dubbo,dubbo-common,validator,0.20121343844444445
01_dubbo,dubbo-common,scheduler,0.1971884898888889
01_dubbo,dubbo-common,authentication,0.1960661422222222
01_dubbo,dubbo-common,camera,0.17577856866666666
01_dubbo,dubbo-common,compiler,0.17577734777777781
01_dubbo,dubbo-common,translation,0.16091072333333334
01_dubbo,dubbo-common,synchronization,0.1525964522222222
01_dubbo,dubbo-common,video,0.14991561222222222
01_dubbo,dubbo-common,security,0.14137465977777777
01_dubbo,dubbo-common,animation,0.14041950811111112
01_dubbo,dubbo-common,logging,0.13822713
01_dubbo,dubbo-common,interpreter,0.1379319202222222
01_dubbo,dubbo-common,font,0.13760513933333335
01_dubbo,dubbo-common,website,0.12418991496666666
01_dubbo,dubbo-common,serialization,0.115658965
01_dubbo,dubbo-common,analytics,0.11086021544444444
01_dubbo,dubbo-common,cryptocurrency,0.10522580044444446
01_dubbo,dubbo-common,blockchain,0.10246281888888889
01_dubbo,dubbo-common,algorithm,0.09901031833333335
01_dubbo,dubbo-common,debugger,0.08345623215555556
01_dubbo,dubbo-common,encryption,0.08027723188888888
01_dubbo,dubbo-common,plot,0.07649194411111111
01_dubbo,dubbo-common,simulation,0.07415185233333334
01_dubbo,dubbo-common,backup,0.07274857855555555
01_dubbo,dubbo-common,classification,0.05431629054444445
01_dubbo,dubbo-common,design,0.05321896576666666
01_dubbo,dubbo-common,simulator,0.050475070855555554
01_dubbo,dubbo-common,microservices,0.05041892924444444
