project_name,module,domain,sim_score
01_dubbo,dubbo-plugin,client,0.5154738544444445
01_dubbo,dubbo-plugin,server,0.45207884555555555
01_dubbo,dubbo-plugin,data,0.40434640666666666
01_dubbo,dubbo-plugin,router,0.3635323366666667
01_dubbo,dubbo-plugin,database,0.3586695677777778
01_dubbo,dubbo-plugin,middleware,0.35722996888888886
01_dubbo,dubbo-plugin,authentication,0.3294101466666667
01_dubbo,dubbo-plugin,email,0.27130393222222227
01_dubbo,dubbo-plugin,logging,0.2570297077777777
01_dubbo,dubbo-plugin,security,0.2551474544444445
01_dubbo,dubbo-plugin,synchronization,0.24859190333333336
01_dubbo,dubbo-plugin,scheduler,0.24814726111111116
01_dubbo,dubbo-plugin,validator,0.24265477333333335
01_dubbo,dubbo-plugin,serialization,0.23380759722222225
01_dubbo,dubbo-plugin,image,0.22352651777777777
01_dubbo,dubbo-plugin,blockchain,0.21548646555555556
01_dubbo,dubbo-plugin,encryption,0.17119610666666665
01_dubbo,dubbo-plugin,microservices,0.1606144221111111
01_dubbo,dubbo-plugin,compiler,0.15810817311111108
01_dubbo,dubbo-plugin,interpreter,0.15403732666666667
01_dubbo,dubbo-plugin,analytics,0.149552641
01_dubbo,dubbo-plugin,cryptocurrency,0.14219944644444443
01_dubbo,dubbo-plugin,translation,0.13860444822222223
01_dubbo,dubbo-plugin,website,0.13113727914444445
01_dubbo,dubbo-plugin,search,0.11249749655555556
01_dubbo,dubbo-plugin,backup,0.10738720466666668
01_dubbo,dubbo-plugin,cryptography,0.08790367614444444
01_dubbo,dubbo-plugin,algorithm,0.06078702588888888
01_dubbo,dubbo-plugin,automation,0.05931293577777778
01_dubbo,dubbo-plugin,documentation,0.021418614000000002
