project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-alert,client,0.48196902888888893
10_dolphinscheduler,dolphinscheduler-alert,email,0.44850447333333343
10_dolphinscheduler,dolphinscheduler-alert,server,0.42095522555555553
10_dolphinscheduler,dolphinscheduler-alert,data,0.3714693866666667
10_dolphinscheduler,dolphinscheduler-alert,database,0.336075
10_dolphinscheduler,dolphinscheduler-alert,authentication,0.32298390222222223
10_dolphinscheduler,dolphinscheduler-alert,image,0.2936770255555555
10_dolphinscheduler,dolphinscheduler-alert,logging,0.23662399888888888
10_dolphinscheduler,dolphinscheduler-alert,analytics,0.21388064555555553
10_dolphinscheduler,dolphinscheduler-alert,website,0.2119313168888889
10_dolphinscheduler,dolphinscheduler-alert,scheduler,0.21019987666666667
10_dolphinscheduler,dolphinscheduler-alert,validator,0.20543410888888888
10_dolphinscheduler,dolphinscheduler-alert,security,0.19341762822222222
10_dolphinscheduler,dolphinscheduler-alert,kernel,0.18572625999999998
10_dolphinscheduler,dolphinscheduler-alert,chatbot,0.17394965333333334
10_dolphinscheduler,dolphinscheduler-alert,encryption,0.16099066988888888
10_dolphinscheduler,dolphinscheduler-alert,interpreter,0.07856126777777778
10_dolphinscheduler,dolphinscheduler-alert,microservices,0.07409903744444445
10_dolphinscheduler,dolphinscheduler-alert,statistics,0.07203782222222221
10_dolphinscheduler,dolphinscheduler-alert,automation,0.05933262511111111
10_dolphinscheduler,dolphinscheduler-alert,malware,0.03395249110000001
