project_name,module,domain,sim_score
08_pulsar,pulsar-proxy,client,0.6694453888888889
08_pulsar,pulsar-proxy,server,0.6290413944444445
08_pulsar,pulsar-proxy,authentication,0.5502979877777778
08_pulsar,pulsar-proxy,middleware,0.4834603377777778
08_pulsar,pulsar-proxy,security,0.4026507088888889
08_pulsar,pulsar-proxy,logging,0.3701539322222222
08_pulsar,pulsar-proxy,database,0.3552818033333333
08_pulsar,pulsar-proxy,data,0.3133754888888889
08_pulsar,pulsar-proxy,scheduler,0.3075930633333333
08_pulsar,pulsar-proxy,encryption,0.2726327233333333
08_pulsar,pulsar-proxy,website,0.26826060222222226
08_pulsar,pulsar-proxy,microservices,0.25213229944444443
08_pulsar,pulsar-proxy,analytics,0.22811433444444443
08_pulsar,pulsar-proxy,validator,0.22232087
08_pulsar,pulsar-proxy,serialization,0.20126616333333336
08_pulsar,pulsar-proxy,backup,0.15857108333333333
08_pulsar,pulsar-proxy,automation,0.14484533374444444
08_pulsar,pulsar-proxy,statistics,0.10418607455555556
08_pulsar,pulsar-proxy,design,0.06596875211111113
