project_name,module,domain,sim_score
15_zeppelin,zeppelin-jupyter,interpreter,0.25381693
15_zeppelin,zeppelin-jupyter,serialization,0.24610564
15_zeppelin,zeppelin-jupyter,data,0.23784521
15_zeppelin,zeppelin-jupyter,server,0.23722647
15_zeppelin,zeppelin-jupyter,client,0.221964
15_zeppelin,zeppelin-jupyter,email,0.17540462
15_zeppelin,zeppelin-jupyter,logging,0.16865854
15_zeppelin,zeppelin-jupyter,compiler,0.1631607
15_zeppelin,zeppelin-jupyter,database,0.14556299
15_zeppelin,zeppelin-jupyter,security,0.10681108
15_zeppelin,zeppelin-jupyter,blockchain,0.08880044
15_zeppelin,zeppelin-jupyter,automation,0.031881902
15_zeppelin,zeppelin-jupyter,analytics,0.022827808
