project_name,module,domain,sim_score
09_zookeeper,zookeeper-server,server,0.5566816955555555
09_zookeeper,zookeeper-server,client,0.5471271166666667
09_zookeeper,zookeeper-server,database,0.41493445777777777
09_zookeeper,zookeeper-server,authentication,0.3791759366666667
09_zookeeper,zookeeper-server,data,0.3727636
09_zookeeper,zookeeper-server,security,0.30963691388888887
09_zookeeper,zookeeper-server,backup,0.3035516177777778
09_zookeeper,zookeeper-server,middleware,0.2909311044444445
09_zookeeper,zookeeper-server,logging,0.28182965111111113
09_zookeeper,zookeeper-server,email,0.28168865777777774
09_zookeeper,zookeeper-server,synchronization,0.2814836055555555
09_zookeeper,zookeeper-server,kernel,0.26836173444444444
09_zookeeper,zookeeper-server,scheduler,0.26626238388888884
09_zookeeper,zookeeper-server,encryption,0.2554739704444445
09_zookeeper,zookeeper-server,blockchain,0.23951229844444447
09_zookeeper,zookeeper-server,statistics,0.2146242211111111
09_zookeeper,zookeeper-server,image,0.16634516777777777
09_zookeeper,zookeeper-server,analytics,0.16127259222222223
09_zookeeper,zookeeper-server,interpreter,0.13929558
09_zookeeper,zookeeper-server,website,0.13380517496666666
09_zookeeper,zookeeper-server,microservices,0.1319860391111111
09_zookeeper,zookeeper-server,validator,0.12649008688888888
09_zookeeper,zookeeper-server,search,0.12318555155555555
09_zookeeper,zookeeper-server,serialization,0.120549634
09_zookeeper,zookeeper-server,video,0.1144756301111111
09_zookeeper,zookeeper-server,debugger,0.10923855211111111
09_zookeeper,zookeeper-server,translation,0.09681098966666665
09_zookeeper,zookeeper-server,compiler,0.09453136198888888
09_zookeeper,zookeeper-server,cryptography,0.08757484833333334
09_zookeeper,zookeeper-server,algorithm,0.07285525781111112
09_zookeeper,zookeeper-server,automation,0.07185675244444445
09_zookeeper,zookeeper-server,robotics,0.02950435866666666
09_zookeeper,zookeeper-server,chatbot,0.02366265977777778
09_zookeeper,zookeeper-server,benchmark,0.021916791177777777
09_zookeeper,zookeeper-server,classification,0.018637055333333333
09_zookeeper,zookeeper-server,plot,0.016143731255555557
09_zookeeper,zookeeper-server,engineering,0.007753978322222222
