project_name,module,domain,sim_score
04_rocketmq,namesrv,client,0.564228415
04_rocketmq,namesrv,server,0.5614144316666666
04_rocketmq,namesrv,database,0.408125805
04_rocketmq,namesrv,router,0.393488665
04_rocketmq,namesrv,data,0.38773164
04_rocketmq,namesrv,scheduler,0.371385115
04_rocketmq,namesrv,middleware,0.34824573
04_rocketmq,namesrv,logging,0.31000000166666664
04_rocketmq,namesrv,blockchain,0.28545456333333336
04_rocketmq,namesrv,microservices,0.2795649516666667
04_rocketmq,namesrv,security,0.2746669316666667
04_rocketmq,namesrv,backup,0.23884851333333335
04_rocketmq,namesrv,website,0.21498307833333333
04_rocketmq,namesrv,analytics,0.21320216333333333
04_rocketmq,namesrv,serialization,0.1557841573333333
04_rocketmq,namesrv,search,0.14544319183333335
04_rocketmq,namesrv,automation,0.1250550575
04_rocketmq,namesrv,validator,0.07740021216666666
04_rocketmq,namesrv,benchmark,0.05571871366666666
