project_name,module,domain,sim_score
01_dubbo,dubbo-compatible,client,0.4624324633333333
01_dubbo,dubbo-compatible,data,0.4276450944444445
01_dubbo,dubbo-compatible,server,0.4143253244444445
01_dubbo,dubbo-compatible,database,0.3348368622222222
01_dubbo,dubbo-compatible,middleware,0.3031252744444444
01_dubbo,dubbo-compatible,authentication,0.2974085563333333
01_dubbo,dubbo-compatible,router,0.27172355077777777
01_dubbo,dubbo-compatible,serialization,0.2695910144444445
01_dubbo,dubbo-compatible,image,0.24232361844444444
01_dubbo,dubbo-compatible,security,0.23615805888888886
01_dubbo,dubbo-compatible,synchronization,0.22871182333333331
01_dubbo,dubbo-compatible,scheduler,0.22599287811111113
01_dubbo,dubbo-compatible,compiler,0.21551672111111114
01_dubbo,dubbo-compatible,validator,0.2138094422222222
01_dubbo,dubbo-compatible,logging,0.21378922555555552
01_dubbo,dubbo-compatible,encryption,0.213258734
01_dubbo,dubbo-compatible,routing,0.2040944285555556
01_dubbo,dubbo-compatible,interpreter,0.18397129
01_dubbo,dubbo-compatible,search,0.176192464
01_dubbo,dubbo-compatible,blockchain,0.1639717748888889
01_dubbo,dubbo-compatible,microservices,0.11755682466666667
01_dubbo,dubbo-compatible,cryptocurrency,0.11433406733333334
01_dubbo,dubbo-compatible,algorithm,0.10746298722222222
01_dubbo,dubbo-compatible,backup,0.10529702133333334
01_dubbo,dubbo-compatible,analytics,0.10443241188888888
01_dubbo,dubbo-compatible,design,0.07473647207777778
01_dubbo,dubbo-compatible,website,0.07203710888888888
01_dubbo,dubbo-compatible,malware,0.05106492672222224
01_dubbo,dubbo-compatible,automation,0.030040918044444444
01_dubbo,dubbo-compatible,plot,0.01936435011111111
