project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-spi,client,0.35668226999999997
10_dolphinscheduler,dolphinscheduler-spi,synchronization,0.32582824
10_dolphinscheduler,dolphinscheduler-spi,server,0.32138263
10_dolphinscheduler,dolphinscheduler-spi,data,0.271856645
10_dolphinscheduler,dolphinscheduler-spi,database,0.26956610999999997
10_dolphinscheduler,dolphinscheduler-spi,serialization,0.256417275
10_dolphinscheduler,dolphinscheduler-spi,security,0.24992633999999997
10_dolphinscheduler,dolphinscheduler-spi,logging,0.2386918
10_dolphinscheduler,dolphinscheduler-spi,search,0.2190972
10_dolphinscheduler,dolphinscheduler-spi,image,0.171476105
10_dolphinscheduler,dolphinscheduler-spi,analytics,0.154584298
10_dolphinscheduler,dolphinscheduler-spi,translation,0.14629645000000002
10_dolphinscheduler,dolphinscheduler-spi,backup,0.143359695
10_dolphinscheduler,dolphinscheduler-spi,blockchain,0.131101095
10_dolphinscheduler,dolphinscheduler-spi,validator,0.120260375
10_dolphinscheduler,dolphinscheduler-spi,automation,0.1145342025
10_dolphinscheduler,dolphinscheduler-spi,compiler,0.104306111
10_dolphinscheduler,dolphinscheduler-spi,microservices,0.1006341975
10_dolphinscheduler,dolphinscheduler-spi,algorithm,0.071390528
10_dolphinscheduler,dolphinscheduler-spi,website,0.06378592799999999
10_dolphinscheduler,dolphinscheduler-spi,benchmark,0.030500981
