project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-remote,client,0.5811175233333334
10_dolphinscheduler,dolphinscheduler-remote,server,0.5572687877777778
10_dolphinscheduler,dolphinscheduler-remote,data,0.4271954477777778
10_dolphinscheduler,dolphinscheduler-remote,database,0.36061101333333334
10_dolphinscheduler,dolphinscheduler-remote,authentication,0.3356758071111111
10_dolphinscheduler,dolphinscheduler-remote,scheduler,0.3173436977777778
10_dolphinscheduler,dolphinscheduler-remote,middleware,0.3106235611111111
10_dolphinscheduler,dolphinscheduler-remote,image,0.27743696999999995
10_dolphinscheduler,dolphinscheduler-remote,logging,0.24584012777777778
10_dolphinscheduler,dolphinscheduler-remote,synchronization,0.2048804022222222
10_dolphinscheduler,dolphinscheduler-remote,security,0.19843356522222222
10_dolphinscheduler,dolphinscheduler-remote,backup,0.19093572611111112
10_dolphinscheduler,dolphinscheduler-remote,search,0.1631607488888889
10_dolphinscheduler,dolphinscheduler-remote,blockchain,0.15563004833333333
10_dolphinscheduler,dolphinscheduler-remote,website,0.14696093703333332
10_dolphinscheduler,dolphinscheduler-remote,analytics,0.14037590811111111
10_dolphinscheduler,dolphinscheduler-remote,encryption,0.137898051
10_dolphinscheduler,dolphinscheduler-remote,validator,0.13502134666666665
10_dolphinscheduler,dolphinscheduler-remote,compiler,0.12811973255555553
10_dolphinscheduler,dolphinscheduler-remote,translation,0.10348419877777777
10_dolphinscheduler,dolphinscheduler-remote,serialization,0.08958436955555556
10_dolphinscheduler,dolphinscheduler-remote,microservices,0.08592707066666666
10_dolphinscheduler,dolphinscheduler-remote,algorithm,0.04621762186666667
10_dolphinscheduler,dolphinscheduler-remote,plot,0.04008556337777777
10_dolphinscheduler,dolphinscheduler-remote,automation,0.03626315588888889
