project_name,module,domain,sim_score
08_pulsar,pulsar-io,data,0.4589452877777778
08_pulsar,pulsar-io,client,0.45501527
08_pulsar,pulsar-io,database,0.4156579922222222
08_pulsar,pulsar-io,server,0.39740577444444436
08_pulsar,pulsar-io,serialization,0.2813409166666666
08_pulsar,pulsar-io,middleware,0.2757304777777778
08_pulsar,pulsar-io,synchronization,0.2642791017777778
08_pulsar,pulsar-io,authentication,0.24656606222222222
08_pulsar,pulsar-io,email,0.24373845444444442
08_pulsar,pulsar-io,validator,0.24101925444444441
08_pulsar,pulsar-io,logging,0.22166402015555559
08_pulsar,pulsar-io,scheduler,0.21718697833333334
08_pulsar,pulsar-io,translation,0.2113138
08_pulsar,pulsar-io,encryption,0.20327017711111112
08_pulsar,pulsar-io,security,0.20201247300000003
08_pulsar,pulsar-io,search,0.19574133666666665
08_pulsar,pulsar-io,compiler,0.19234272144444445
08_pulsar,pulsar-io,blockchain,0.18493868888888892
08_pulsar,pulsar-io,backup,0.17613236633333332
08_pulsar,pulsar-io,bitcoin,0.17335101688888888
08_pulsar,pulsar-io,analytics,0.14568228055555554
08_pulsar,pulsar-io,microservices,0.12593316333333332
08_pulsar,pulsar-io,algorithm,0.11401031477777779
08_pulsar,pulsar-io,design,0.10823071122222222
08_pulsar,pulsar-io,classification,0.0872568271111111
08_pulsar,pulsar-io,cryptocurrency,0.08180074311111112
08_pulsar,pulsar-io,benchmark,0.07574885433333332
08_pulsar,pulsar-io,website,0.035265554888888884
08_pulsar,pulsar-io,automation,0.034414833
08_pulsar,pulsar-io,malware,0.024540448333333336
08_pulsar,pulsar-io,documentation,0.00022691222222222251
