project_name,module,domain,sim_score
03_flink,flink-kubernetes,server,0.43124851
03_flink,flink-kubernetes,scheduler,0.41071095222222215
03_flink,flink-kubernetes,client,0.4098318255555556
03_flink,flink-kubernetes,middleware,0.3528559133333333
03_flink,flink-kubernetes,kernel,0.34682164555555556
03_flink,flink-kubernetes,database,0.33641997777777777
03_flink,flink-kubernetes,data,0.3203274933333333
03_flink,flink-kubernetes,microservices,0.2862106411111111
03_flink,flink-kubernetes,blockchain,0.27502799888888885
03_flink,flink-kubernetes,logging,0.2694631488888889
03_flink,flink-kubernetes,security,0.24790361555555554
03_flink,flink-kubernetes,compiler,0.20734509555555555
03_flink,flink-kubernetes,analytics,0.1955389833333333
03_flink,flink-kubernetes,serialization,0.18162555
03_flink,flink-kubernetes,design,0.17414692444444443
03_flink,flink-kubernetes,automation,0.14417378855555554
03_flink,flink-kubernetes,website,0.13587770533333332
03_flink,flink-kubernetes,algorithm,0.13109873444444442
03_flink,flink-kubernetes,malware,0.09151628333333334
03_flink,flink-kubernetes,benchmark,0.0859788951111111
03_flink,flink-kubernetes,documentation,0.057073726888888884
