project_name,module,domain,sim_score
05_shardingsphere,db-protocol,data,0.5623025644444444
05_shardingsphere,db-protocol,database,0.4588540977777778
05_shardingsphere,db-protocol,client,0.3882674488888889
05_shardingsphere,db-protocol,server,0.37992783555555554
05_shardingsphere,db-protocol,email,0.2624811682222222
05_shardingsphere,db-protocol,encryption,0.2396810311111111
05_shardingsphere,db-protocol,compiler,0.20256076333333334
05_shardingsphere,db-protocol,translation,0.19265431155555557
05_shardingsphere,db-protocol,backup,0.1789110111111111
05_shardingsphere,db-protocol,serialization,0.16247264177777776
05_shardingsphere,db-protocol,algorithm,0.15971978744444446
05_shardingsphere,db-protocol,search,0.15961600277777777
05_shardingsphere,db-protocol,authentication,0.15197044944444443
05_shardingsphere,db-protocol,synchronization,0.15160735666666666
05_shardingsphere,db-protocol,interpreter,0.13952893111111112
05_shardingsphere,db-protocol,logging,0.12886270577777775
05_shardingsphere,db-protocol,security,0.11857825944444444
05_shardingsphere,db-protocol,scheduler,0.11339383878666667
05_shardingsphere,db-protocol,blockchain,0.10083802744444444
05_shardingsphere,db-protocol,validator,0.07996762933333333
05_shardingsphere,db-protocol,analytics,0.06738150044444444
05_shardingsphere,db-protocol,benchmark,0.05599320422222223
05_shardingsphere,db-protocol,font,0.055933939955555546
