project_name,module,domain,sim_score
06_hadoop,hadoop-hdfs-project,server,0.46542247333333336
06_hadoop,hadoop-hdfs-project,database,0.4034550611111111
06_hadoop,hadoop-hdfs-project,data,0.40068546555555556
06_hadoop,hadoop-hdfs-project,client,0.3901788577777778
06_hadoop,hadoop-hdfs-project,backup,0.35197622777777776
06_hadoop,hadoop-hdfs-project,kernel,0.3490874555555556
06_hadoop,hadoop-hdfs-project,scheduler,0.3134307422222222
06_hadoop,hadoop-hdfs-project,router,0.2832975466666667
06_hadoop,hadoop-hdfs-project,blockchain,0.27136160333333337
06_hadoop,hadoop-hdfs-project,middleware,0.26391405777777777
06_hadoop,hadoop-hdfs-project,synchronization,0.26076313
06_hadoop,hadoop-hdfs-project,image,0.25792465888888894
06_hadoop,hadoop-hdfs-project,security,0.25743350000000004
06_hadoop,hadoop-hdfs-project,authentication,0.25340635599999994
06_hadoop,hadoop-hdfs-project,statistics,0.23313450155555554
06_hadoop,hadoop-hdfs-project,logging,0.22634413666666667
06_hadoop,hadoop-hdfs-project,bitcoin,0.22422288222222223
06_hadoop,hadoop-hdfs-project,interpreter,0.20577306644444446
06_hadoop,hadoop-hdfs-project,encryption,0.20149648777777776
06_hadoop,hadoop-hdfs-project,algorithm,0.18583830488888886
06_hadoop,hadoop-hdfs-project,email,0.18442370444444445
06_hadoop,hadoop-hdfs-project,simulation,0.16915887055555556
06_hadoop,hadoop-hdfs-project,microservices,0.1675869331111111
06_hadoop,hadoop-hdfs-project,search,0.1627289598888889
06_hadoop,hadoop-hdfs-project,website,0.14954781633333333
06_hadoop,hadoop-hdfs-project,translation,0.14757135444444444
06_hadoop,hadoop-hdfs-project,compiler,0.14346386833333333
06_hadoop,hadoop-hdfs-project,analytics,0.139119892
06_hadoop,hadoop-hdfs-project,malware,0.13107248666666665
06_hadoop,hadoop-hdfs-project,serialization,0.12791456988888888
06_hadoop,hadoop-hdfs-project,cryptocurrency,0.10142837566666667
06_hadoop,hadoop-hdfs-project,classification,0.087777533
06_hadoop,hadoop-hdfs-project,cryptography,0.07647264199999998
06_hadoop,hadoop-hdfs-project,plot,0.06265546144444445
06_hadoop,hadoop-hdfs-project,benchmark,0.061291425333333344
06_hadoop,hadoop-hdfs-project,debugger,0.05379803666666667
06_hadoop,hadoop-hdfs-project,automation,0.017856357222222223
06_hadoop,hadoop-hdfs-project,validator,0.012653752633333331
