project_name,module,domain,sim_score
05_shardingsphere,dialect-exception,database,0.5523492933333333
05_shardingsphere,dialect-exception,server,0.43617964
05_shardingsphere,dialect-exception,data,0.4190632066666667
05_shardingsphere,dialect-exception,client,0.40719431999999994
05_shardingsphere,dialect-exception,backup,0.25039289666666664
05_shardingsphere,dialect-exception,compiler,0.25033247333333336
05_shardingsphere,dialect-exception,security,0.24052029666666672
05_shardingsphere,dialect-exception,authentication,0.23147417133333334
05_shardingsphere,dialect-exception,logging,0.2309715833333333
05_shardingsphere,dialect-exception,translation,0.2254015366666667
05_shardingsphere,dialect-exception,synchronization,0.19970110333333335
05_shardingsphere,dialect-exception,validator,0.16982611
05_shardingsphere,dialect-exception,serialization,0.16460872766666668
05_shardingsphere,dialect-exception,search,0.1603026833333333
05_shardingsphere,dialect-exception,design,0.12961894
05_shardingsphere,dialect-exception,analytics,0.10941811
05_shardingsphere,dialect-exception,blockchain,0.07910970233333332
05_shardingsphere,dialect-exception,debugging,0.01580684333333333
05_shardingsphere,dialect-exception,website,0.004881155333333341
