project_name,module,domain,sim_score
04_rocketmq,openmessaging,client,0.6026131822222223
04_rocketmq,openmessaging,server,0.5237699422222222
04_rocketmq,openmessaging,data,0.3782164933333333
04_rocketmq,openmessaging,database,0.3672268066666666
04_rocketmq,openmessaging,synchronization,0.35355105000000003
04_rocketmq,openmessaging,router,0.3241141122222222
04_rocketmq,openmessaging,scheduler,0.31966669444444445
04_rocketmq,openmessaging,middleware,0.2931032022222222
04_rocketmq,openmessaging,logging,0.29286494444444444
04_rocketmq,openmessaging,security,0.25114956777777775
04_rocketmq,openmessaging,validator,0.19633748555555558
04_rocketmq,openmessaging,serialization,0.18405663444444445
04_rocketmq,openmessaging,encryption,0.15586833322222224
04_rocketmq,openmessaging,microservices,0.12161706933333333
04_rocketmq,openmessaging,compiler,0.12033773544444444
04_rocketmq,openmessaging,statistics,0.08997890477777777
04_rocketmq,openmessaging,design,0.05635018622222222
04_rocketmq,openmessaging,website,0.039945946688888886
04_rocketmq,openmessaging,automation,0.019248965177777782
