project_name,module,domain,sim_score
08_pulsar,pulsar-metadata,client,0.49846973125
08_pulsar,pulsar-metadata,server,0.48783854875
08_pulsar,pulsar-metadata,database,0.47572176374999997
08_pulsar,pulsar-metadata,data,0.44932542625
08_pulsar,pulsar-metadata,security,0.30744589875
08_pulsar,pulsar-metadata,synchronization,0.2477883175
08_pulsar,pulsar-metadata,logging,0.24599648999999998
08_pulsar,pulsar-metadata,scheduler,0.2334579425
08_pulsar,pulsar-metadata,analytics,0.21166954375
08_pulsar,pulsar-metadata,serialization,0.20876883874999996
08_pulsar,pulsar-metadata,statistics,0.20400921125
08_pulsar,pulsar-metadata,website,0.189794986375
08_pulsar,pulsar-metadata,search,0.18524442687499998
08_pulsar,pulsar-metadata,microservices,0.16888829125
08_pulsar,pulsar-metadata,design,0.122424400625
08_pulsar,pulsar-metadata,compiler,0.11549881875
08_pulsar,pulsar-metadata,automation,0.012458370500000001
