project_name,module,domain,sim_score
03_flink,flink-runtime,data,0.47700586555555563
03_flink,flink-runtime,database,0.38177917
03_flink,flink-runtime,client,0.36179839666666663
03_flink,flink-runtime,scheduler,0.3556093396666667
03_flink,flink-runtime,server,0.3385929177777778
03_flink,flink-runtime,kernel,0.31003174777777776
03_flink,flink-runtime,synchronization,0.29704668333333334
03_flink,flink-runtime,graph,0.28113959111111114
03_flink,flink-runtime,image,0.2637813044444445
03_flink,flink-runtime,algorithm,0.23485894222222223
03_flink,flink-runtime,compiler,0.22986116222222222
03_flink,flink-runtime,statistics,0.2253648222222222
03_flink,flink-runtime,middleware,0.22472605333333334
03_flink,flink-runtime,geometry,0.22300732555555555
03_flink,flink-runtime,simulation,0.2184510988888889
03_flink,flink-runtime,router,0.214392015
03_flink,flink-runtime,translation,0.20009290222222223
03_flink,flink-runtime,email,0.19920961111111113
03_flink,flink-runtime,backup,0.19809032444444447
03_flink,flink-runtime,serialization,0.18398616933333334
03_flink,flink-runtime,game,0.18294403155555555
03_flink,flink-runtime,interpreter,0.18259925955555556
03_flink,flink-runtime,animation,0.17886243555555556
03_flink,flink-runtime,blockchain,0.16983835144444445
03_flink,flink-runtime,search,0.1653513358888889
03_flink,flink-runtime,authentication,0.16191330588888891
03_flink,flink-runtime,logging,0.15943769721111112
03_flink,flink-runtime,design,0.14196803611111108
03_flink,flink-runtime,classification,0.13619029222222223
03_flink,flink-runtime,encryption,0.12907584544444442
03_flink,flink-runtime,security,0.12641850966666668
03_flink,flink-runtime,plot,0.12610097722222222
03_flink,flink-runtime,validator,0.12443389566666668
03_flink,flink-runtime,routing,0.12382869744444444
03_flink,flink-runtime,video,0.11885109171111112
03_flink,flink-runtime,analytics,0.11796390832222221
03_flink,flink-runtime,microservices,0.1026756520888889
03_flink,flink-runtime,debugger,0.09372110733333333
03_flink,flink-runtime,cryptocurrency,0.07597426255555556
03_flink,flink-runtime,benchmark,0.06790369211111111
03_flink,flink-runtime,rendering,0.06383368807777777
03_flink,flink-runtime,cryptography,0.035464998166666664
03_flink,flink-runtime,malware,0.028073236355555555
03_flink,flink-runtime,visualization,0.02408387355555556
03_flink,flink-runtime,automation,0.01918860566666667
03_flink,flink-runtime,parsing,0.002712032944444444
