project_name,module,domain,sim_score
01_dubbo,dubbo-spring-boot,client,0.47902448500000006
01_dubbo,dubbo-spring-boot,server,0.46744498333333334
01_dubbo,dubbo-spring-boot,router,0.381714095
01_dubbo,dubbo-spring-boot,scheduler,0.3729269366666666
01_dubbo,dubbo-spring-boot,database,0.36545751499999996
01_dubbo,dubbo-spring-boot,authentication,0.36344501333333334
01_dubbo,dubbo-spring-boot,security,0.3517859116666666
01_dubbo,dubbo-spring-boot,synchronization,0.325671475
01_dubbo,dubbo-spring-boot,data,0.3145982566666667
01_dubbo,dubbo-spring-boot,logging,0.31344699000000004
01_dubbo,dubbo-spring-boot,validator,0.28784962333333336
01_dubbo,dubbo-spring-boot,microservices,0.26420515499999997
01_dubbo,dubbo-spring-boot,compiler,0.23471927499999998
01_dubbo,dubbo-spring-boot,website,0.1732100055
01_dubbo,dubbo-spring-boot,analytics,0.158651285
01_dubbo,dubbo-spring-boot,automation,0.15748874166666668
01_dubbo,dubbo-spring-boot,search,0.09246855049999998
