project_name,module,domain,sim_score
06_hadoop,hadoop-maven-plugins,interpreter,0.39728854
06_hadoop,hadoop-maven-plugins,server,0.3656591614285714
06_hadoop,hadoop-maven-plugins,database,0.2817644642857143
06_hadoop,hadoop-maven-plugins,data,0.25672301200000003
06_hadoop,hadoop-maven-plugins,benchmark,0.20436285142857144
06_hadoop,hadoop-maven-plugins,translation,0.16845840285714284
06_hadoop,hadoop-maven-plugins,algorithm,0.11718898914285715
06_hadoop,hadoop-maven-plugins,automation,0.11353242857142858
06_hadoop,hadoop-maven-plugins,security,0.10167981128571431
06_hadoop,hadoop-maven-plugins,analytics,0.07867297185714285
06_hadoop,hadoop-maven-plugins,microservices,0.04740484257142857
06_hadoop,hadoop-maven-plugins,encryption,0.03139799185714286
06_hadoop,hadoop-maven-plugins,website,0.00434813237142857
