project_name,module,domain,sim_score
03_flink,flink-clients,client,0.49871035555555554
03_flink,flink-clients,server,0.48390427444444445
03_flink,flink-clients,scheduler,0.41643035444444443
03_flink,flink-clients,data,0.3816100888888889
03_flink,flink-clients,database,0.37737025111111117
03_flink,flink-clients,middleware,0.3225099977777777
03_flink,flink-clients,interpreter,0.2879435977777778
03_flink,flink-clients,logging,0.2523782688888889
03_flink,flink-clients,graph,0.24650037666666666
03_flink,flink-clients,compiler,0.23991113999999994
03_flink,flink-clients,microservices,0.21995602222222221
03_flink,flink-clients,statistics,0.21383810055555555
03_flink,flink-clients,security,0.19578787666666667
03_flink,flink-clients,serialization,0.18030196444444446
03_flink,flink-clients,analytics,0.15991723888888887
03_flink,flink-clients,website,0.14083412155555555
03_flink,flink-clients,automation,0.11359579099999999
03_flink,flink-clients,search,0.09488235433333334
03_flink,flink-clients,benchmark,0.09404603788888889
03_flink,flink-clients,design,0.09323754605555556
03_flink,flink-clients,visualization,0.0347997754
03_flink,flink-clients,rendering,0.012563759866666668
