project_name,module,domain,sim_score
12_shenyu,shenyu-protocol,data,0.4631944166666666
12_shenyu,shenyu-protocol,serialization,0.43246505666666674
12_shenyu,shenyu-protocol,client,0.42880623333333334
12_shenyu,shenyu-protocol,server,0.35212177333333333
12_shenyu,shenyu-protocol,compiler,0.3067322233333334
12_shenyu,shenyu-protocol,middleware,0.27034677999999995
12_shenyu,shenyu-protocol,database,0.26350777
12_shenyu,shenyu-protocol,email,0.2524943933333333
12_shenyu,shenyu-protocol,authentication,0.21620588999999998
12_shenyu,shenyu-protocol,logging,0.20885488
12_shenyu,shenyu-protocol,search,0.16712612666666668
12_shenyu,shenyu-protocol,scheduler,0.15140117333333333
12_shenyu,shenyu-protocol,encryption,0.13720870999999998
12_shenyu,shenyu-protocol,security,0.10263267666666666
12_shenyu,shenyu-protocol,bitcoin,0.09533229466666666
12_shenyu,shenyu-protocol,analytics,0.05282506466666667
12_shenyu,shenyu-protocol,blockchain,0.050628614666666676
12_shenyu,shenyu-protocol,automation,0.03385533333333333
12_shenyu,shenyu-protocol,algorithm,0.027664894333333332
12_shenyu,shenyu-protocol,backup,0.026813637666666668
