project_name,module,domain,sim_score
09_zookeeper,zookeeper-recipes,synchronization,0.3739051271428571
09_zookeeper,zookeeper-recipes,client,0.3654237914285714
09_zookeeper,zookeeper-recipes,server,0.34448017000000003
09_zookeeper,zookeeper-recipes,scheduler,0.3364160842857143
09_zookeeper,zookeeper-recipes,data,0.31607839857142855
09_zookeeper,zookeeper-recipes,database,0.3071318314285714
09_zookeeper,zookeeper-recipes,game,0.22707039
09_zookeeper,zookeeper-recipes,logging,0.20670407
09_zookeeper,zookeeper-recipes,search,0.16538677071428573
09_zookeeper,zookeeper-recipes,security,0.15266505285714285
09_zookeeper,zookeeper-recipes,algorithm,0.14284726285714286
09_zookeeper,zookeeper-recipes,microservices,0.10144679691428571
09_zookeeper,zookeeper-recipes,analytics,0.0805734307142857
09_zookeeper,zookeeper-recipes,website,0.005761899571428571
