project_name,module,domain,sim_score
03_flink,flink-yarn,client,0.5111771977777777
03_flink,flink-yarn,server,0.5102188855555556
03_flink,flink-yarn,scheduler,0.4014268188888889
03_flink,flink-yarn,database,0.38324739444444444
03_flink,flink-yarn,data,0.38224034444444444
03_flink,flink-yarn,middleware,0.33994866999999995
03_flink,flink-yarn,logging,0.2607557422222222
03_flink,flink-yarn,security,0.23251982111111114
03_flink,flink-yarn,microservices,0.2147215693333333
03_flink,flink-yarn,camera,0.19387901333333332
03_flink,flink-yarn,website,0.16395652387777776
03_flink,flink-yarn,analytics,0.14651512955555554
03_flink,flink-yarn,design,0.11580325666666666
03_flink,flink-yarn,automation,0.11331386177777777
03_flink,flink-yarn,algorithm,0.10592141396222221
03_flink,flink-yarn,classification,0.04410136066666667
03_flink,flink-yarn,benchmark,0.015041186311111112
