project_name,module,domain,sim_score
01_dubbo,dubbo-rpc,client,0.4733443075
01_dubbo,dubbo-rpc,data,0.4151345275
01_dubbo,dubbo-rpc,server,0.41363695875
01_dubbo,dubbo-rpc,middleware,0.318334494375
01_dubbo,dubbo-rpc,email,0.314168015
01_dubbo,dubbo-rpc,router,0.30634586
01_dubbo,dubbo-rpc,database,0.30142743625
01_dubbo,dubbo-rpc,image,0.29845419375
01_dubbo,dubbo-rpc,authentication,0.27588119
01_dubbo,dubbo-rpc,kernel,0.22497620000000002
01_dubbo,dubbo-rpc,validator,0.22151008875
01_dubbo,dubbo-rpc,logging,0.20999451700000002
01_dubbo,dubbo-rpc,scheduler,0.20453099200000002
01_dubbo,dubbo-rpc,synchronization,0.18723888762500002
01_dubbo,dubbo-rpc,security,0.18597894125
01_dubbo,dubbo-rpc,compiler,0.17187955700000002
01_dubbo,dubbo-rpc,bitcoin,0.17075665875
01_dubbo,dubbo-rpc,interpreter,0.16982489675
01_dubbo,dubbo-rpc,search,0.15850704075
01_dubbo,dubbo-rpc,translation,0.1545311945
01_dubbo,dubbo-rpc,serialization,0.151984410375
01_dubbo,dubbo-rpc,encryption,0.14950364675
01_dubbo,dubbo-rpc,debugger,0.140575584875
01_dubbo,dubbo-rpc,blockchain,0.135005171125
01_dubbo,dubbo-rpc,analytics,0.1338237925
01_dubbo,dubbo-rpc,game,0.11168171462500001
01_dubbo,dubbo-rpc,cryptocurrency,0.10635420025
01_dubbo,dubbo-rpc,statistics,0.10334210437500001
01_dubbo,dubbo-rpc,website,0.098172987125
01_dubbo,dubbo-rpc,backup,0.08043942125
01_dubbo,dubbo-rpc,algorithm,0.07749706441250001
01_dubbo,dubbo-rpc,microservices,0.07086759362499999
01_dubbo,dubbo-rpc,malware,0.0631672491
01_dubbo,dubbo-rpc,classification,0.022459169375000004
01_dubbo,dubbo-rpc,plot,0.019498183375000002
01_dubbo,dubbo-rpc,design,0.013545640375000001
