project_name,module,domain,sim_score
12_shenyu,shenyu-plugin,client,0.49836502777777775
12_shenyu,shenyu-plugin,server,0.4533659166666667
12_shenyu,shenyu-plugin,data,0.3869697522222222
12_shenyu,shenyu-plugin,database,0.36307813111111115
12_shenyu,shenyu-plugin,middleware,0.35854433666666663
12_shenyu,shenyu-plugin,authentication,0.34323341111111116
12_shenyu,shenyu-plugin,router,0.31611320844444446
12_shenyu,shenyu-plugin,email,0.27378796111111114
12_shenyu,shenyu-plugin,scheduler,0.27108846111111107
12_shenyu,shenyu-plugin,routing,0.2553180422222222
12_shenyu,shenyu-plugin,security,0.25142058888888885
12_shenyu,shenyu-plugin,logging,0.24036105955555553
12_shenyu,shenyu-plugin,bitcoin,0.22008045677777777
12_shenyu,shenyu-plugin,blockchain,0.2149096888888889
12_shenyu,shenyu-plugin,analytics,0.21422926844444445
12_shenyu,shenyu-plugin,search,0.21012196555555557
12_shenyu,shenyu-plugin,encryption,0.2050221982222222
12_shenyu,shenyu-plugin,validator,0.20385147155555558
12_shenyu,shenyu-plugin,serialization,0.18992724611111111
12_shenyu,shenyu-plugin,website,0.18650779355555558
12_shenyu,shenyu-plugin,statistics,0.18080566366666667
12_shenyu,shenyu-plugin,microservices,0.16885374333333336
12_shenyu,shenyu-plugin,translation,0.16239321166666668
12_shenyu,shenyu-plugin,cryptocurrency,0.15378655277777778
12_shenyu,shenyu-plugin,simulation,0.15353584011111113
12_shenyu,shenyu-plugin,backup,0.13980417
12_shenyu,shenyu-plugin,algorithm,0.12978813966666666
12_shenyu,shenyu-plugin,design,0.11522508011111111
12_shenyu,shenyu-plugin,animation,0.11472790197777777
12_shenyu,shenyu-plugin,compiler,0.11411002755555555
12_shenyu,shenyu-plugin,physics,0.1054834891111111
12_shenyu,shenyu-plugin,cryptography,0.10149884911111112
12_shenyu,shenyu-plugin,debugger,0.06766162677777779
12_shenyu,shenyu-plugin,classification,0.06563815077777778
12_shenyu,shenyu-plugin,automation,0.05595356488888889
12_shenyu,shenyu-plugin,benchmark,0.023517255044444442
