project_name,module,domain,sim_score
12_shenyu,shenyu-client,client,0.5361593385714285
12_shenyu,shenyu-client,server,0.45040430285714284
12_shenyu,shenyu-client,validator,0.44007165285714284
12_shenyu,shenyu-client,middleware,0.39876297285714285
12_shenyu,shenyu-client,authentication,0.3798684742857143
12_shenyu,shenyu-client,data,0.37856795428571427
12_shenyu,shenyu-client,database,0.36969222142857144
12_shenyu,shenyu-client,router,0.3422526571428572
12_shenyu,shenyu-client,security,0.29549512142857143
12_shenyu,shenyu-client,serialization,0.2488386542857143
12_shenyu,shenyu-client,logging,0.24307784371428576
12_shenyu,shenyu-client,microservices,0.19034875757142858
12_shenyu,shenyu-client,compiler,0.17054296285714285
12_shenyu,shenyu-client,translation,0.15581273942857146
12_shenyu,shenyu-client,analytics,0.14025803500000003
12_shenyu,shenyu-client,blockchain,0.13427819357142856
12_shenyu,shenyu-client,bitcoin,0.12563084214285716
12_shenyu,shenyu-client,website,0.08556557288571429
12_shenyu,shenyu-client,backup,0.07374536899999999
12_shenyu,shenyu-client,automation,0.045136511142857154
