project_name,module,domain,sim_score
07_druid,extensions-core,data,0.50102169125
07_druid,extensions-core,database,0.4345028775
07_druid,extensions-core,client,0.3523008025
07_druid,extensions-core,server,0.341004223125
07_druid,extensions-core,image,0.306574405
07_druid,extensions-core,geometry,0.24985639750000002
07_druid,extensions-core,email,0.23935261125
07_druid,extensions-core,search,0.2330382375
07_druid,extensions-core,middleware,0.23104606125
07_druid,extensions-core,translation,0.21165498124999998
07_druid,extensions-core,kernel,0.20871419
07_druid,extensions-core,router,0.206798685
07_druid,extensions-core,compiler,0.20579189625
07_druid,extensions-core,validator,0.19194559625
07_druid,extensions-core,serialization,0.18747093337499998
07_druid,extensions-core,scheduler,0.182888455875
07_druid,extensions-core,statistics,0.171214109625
07_druid,extensions-core,authentication,0.168313923375
07_druid,extensions-core,algorithm,0.161958661625
07_druid,extensions-core,synchronization,0.15150617986249998
07_druid,extensions-core,interpreter,0.14149662375
07_druid,extensions-core,bitcoin,0.12182824287500002
07_druid,extensions-core,security,0.121178480625
07_druid,extensions-core,logging,0.1194437535
07_druid,extensions-core,video,0.11889978037500001
07_druid,extensions-core,backup,0.118687743
07_druid,extensions-core,encryption,0.115043990625
07_druid,extensions-core,analytics,0.113632577625
07_druid,extensions-core,blockchain,0.111919419625
07_druid,extensions-core,plot,0.09944601524999999
07_druid,extensions-core,microservices,0.05839300925
07_druid,extensions-core,cryptocurrency,0.051400171999999994
07_druid,extensions-core,debugger,0.047012955275
07_druid,extensions-core,finance,0.042829372250000004
07_druid,extensions-core,parsing,0.042824432249999995
07_druid,extensions-core,website,0.030487852625
07_druid,extensions-core,rendering,0.029275313562500002
07_druid,extensions-core,benchmark,0.026454046098750003
