project_name,module,domain,sim_score
01_dubbo,dubbo-metrics,data,0.4599882771428571
01_dubbo,dubbo-metrics,client,0.36978750000000005
01_dubbo,dubbo-metrics,database,0.35750094857142856
01_dubbo,dubbo-metrics,server,0.3090355778571428
01_dubbo,dubbo-metrics,scheduler,0.2775525714285714
01_dubbo,dubbo-metrics,router,0.274907342
01_dubbo,dubbo-metrics,statistics,0.2548024157142857
01_dubbo,dubbo-metrics,analytics,0.22118049285714284
01_dubbo,dubbo-metrics,logging,0.21319781071428573
01_dubbo,dubbo-metrics,algorithm,0.1840516564285714
01_dubbo,dubbo-metrics,design,0.1630624257142857
01_dubbo,dubbo-metrics,compiler,0.16048275214285712
01_dubbo,dubbo-metrics,cryptocurrency,0.14906295
01_dubbo,dubbo-metrics,security,0.1467817162857143
01_dubbo,dubbo-metrics,microservices,0.1409128492857143
01_dubbo,dubbo-metrics,website,0.09156516857142859
01_dubbo,dubbo-metrics,automation,0.06206187224285714
01_dubbo,dubbo-metrics,e-commerce,0.02856637251428571
