project_name,module,domain,sim_score
12_shenyu,shenyu-loadbalancer,data,0.4381886466666666
12_shenyu,shenyu-loadbalancer,database,0.38557272555555555
12_shenyu,shenyu-loadbalancer,server,0.34196036555555553
12_shenyu,shenyu-loadbalancer,client,0.32579746444444446
12_shenyu,shenyu-loadbalancer,search,0.2562756655555556
12_shenyu,shenyu-loadbalancer,scheduler,0.24506803444444442
12_shenyu,shenyu-loadbalancer,algorithm,0.24318490888888894
12_shenyu,shenyu-loadbalancer,middleware,0.19836615444444444
12_shenyu,shenyu-loadbalancer,blockchain,0.16208467266666665
12_shenyu,shenyu-loadbalancer,security,0.16037131222222223
12_shenyu,shenyu-loadbalancer,analytics,0.12768519
12_shenyu,shenyu-loadbalancer,encryption,0.11535806041111113
12_shenyu,shenyu-loadbalancer,microservices,0.09836293033333333
12_shenyu,shenyu-loadbalancer,benchmark,0.09771158266666667
12_shenyu,shenyu-loadbalancer,website,0.070375751
