project_name,module,domain,sim_score
08_pulsar,pulsar-common,data,0.4174165888888889
08_pulsar,pulsar-common,client,0.4061384138888889
08_pulsar,pulsar-common,database,0.39639564111111114
08_pulsar,pulsar-common,server,0.395221597
08_pulsar,pulsar-common,synchronization,0.27920704555555553
08_pulsar,pulsar-common,encryption,0.27803572611111105
08_pulsar,pulsar-common,security,0.2759002082222222
08_pulsar,pulsar-common,authentication,0.2622590434444445
08_pulsar,pulsar-common,kernel,0.2617789155555556
08_pulsar,pulsar-common,middleware,0.2452297628888889
08_pulsar,pulsar-common,scheduler,0.23605922444444444
08_pulsar,pulsar-common,serialization,0.23237082111111107
08_pulsar,pulsar-common,backup,0.22798448166666663
08_pulsar,pulsar-common,router,0.22441124777777782
08_pulsar,pulsar-common,logging,0.2227332966666667
08_pulsar,pulsar-common,image,0.2222366877777778
08_pulsar,pulsar-common,blockchain,0.21332209777777777
08_pulsar,pulsar-common,compiler,0.20462792222222223
08_pulsar,pulsar-common,statistics,0.20109269555555553
08_pulsar,pulsar-common,algorithm,0.19747824177777779
08_pulsar,pulsar-common,search,0.1752971322222222
08_pulsar,pulsar-common,cryptography,0.15378967833333335
08_pulsar,pulsar-common,interpreter,0.14784674922222224
08_pulsar,pulsar-common,camera,0.14054336533333334
08_pulsar,pulsar-common,microservices,0.1381290257777778
08_pulsar,pulsar-common,validator,0.13083497333333333
08_pulsar,pulsar-common,analytics,0.12734210899999998
08_pulsar,pulsar-common,simulation,0.12218546166666666
08_pulsar,pulsar-common,font,0.11792313566666666
08_pulsar,pulsar-common,video,0.11701528939666667
08_pulsar,pulsar-common,design,0.11544564951111111
08_pulsar,pulsar-common,cryptocurrency,0.10403440533333333
08_pulsar,pulsar-common,website,0.0705950671111111
08_pulsar,pulsar-common,benchmark,0.05328186566666668
08_pulsar,pulsar-common,plot,0.04611270051111111
08_pulsar,pulsar-common,debugger,0.042765279144444446
08_pulsar,pulsar-common,parsing,0.027207331666666668
08_pulsar,pulsar-common,automation,0.006597933966666664
