project_name,module,domain,sim_score
05_shardingsphere,kernel,database,0.5511113266666666
05_shardingsphere,kernel,data,0.51344783
05_shardingsphere,kernel,server,0.37564551999999996
05_shardingsphere,kernel,client,0.36427356555555557
05_shardingsphere,kernel,image,0.28295457555555553
05_shardingsphere,kernel,translation,0.23740455
05_shardingsphere,kernel,backup,0.23345949288888893
05_shardingsphere,kernel,middleware,0.2299291738888889
05_shardingsphere,kernel,statistics,0.2254782288888889
05_shardingsphere,kernel,scheduler,0.221299765
05_shardingsphere,kernel,synchronization,0.21058299377777778
05_shardingsphere,kernel,kernel,0.20999948533333332
05_shardingsphere,kernel,search,0.19559053344444444
05_shardingsphere,kernel,router,0.18916068111111112
05_shardingsphere,kernel,logging,0.17740636444444446
05_shardingsphere,kernel,algorithm,0.17499787833333336
05_shardingsphere,kernel,compiler,0.16647883888888887
05_shardingsphere,kernel,encryption,0.16123843722222225
05_shardingsphere,kernel,security,0.1580485408888889
05_shardingsphere,kernel,routing,0.15478647448888888
05_shardingsphere,kernel,bitcoin,0.153367604
05_shardingsphere,kernel,serialization,0.149194504
05_shardingsphere,kernel,validator,0.14791120577777775
05_shardingsphere,kernel,blockchain,0.14081693188888889
05_shardingsphere,kernel,analytics,0.13304838222222223
05_shardingsphere,kernel,interpreter,0.11966400122222225
05_shardingsphere,kernel,plot,0.107782475
05_shardingsphere,kernel,classification,0.10495775155555556
05_shardingsphere,kernel,microservices,0.07449380355555556
05_shardingsphere,kernel,cryptocurrency,0.060635861222222226
05_shardingsphere,kernel,website,0.054033864111111114
05_shardingsphere,kernel,benchmark,0.034100498622222225
05_shardingsphere,kernel,cryptography,0.03153413986666667
05_shardingsphere,kernel,parsing,0.014517208588888886
05_shardingsphere,kernel,malware,0.008801289888888885
