project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-api,server,0.5387422175
10_dolphinscheduler,dolphinscheduler-api,client,0.52884035125
10_dolphinscheduler,dolphinscheduler-api,database,0.5202367325
10_dolphinscheduler,dolphinscheduler-api,data,0.4438798975
10_dolphinscheduler,dolphinscheduler-api,authentication,0.40114950875
10_dolphinscheduler,dolphinscheduler-api,scheduler,0.39365097125000004
10_dolphinscheduler,dolphinscheduler-api,middleware,0.37082452875
10_dolphinscheduler,dolphinscheduler-api,logging,0.319134535
10_dolphinscheduler,dolphinscheduler-api,email,0.31752112
10_dolphinscheduler,dolphinscheduler-api,security,0.289233725
10_dolphinscheduler,dolphinscheduler-api,analytics,0.23045264625
10_dolphinscheduler,dolphinscheduler-api,backup,0.22198176999999997
10_dolphinscheduler,dolphinscheduler-api,graph,0.21424332625
10_dolphinscheduler,dolphinscheduler-api,microservices,0.21272565249999997
10_dolphinscheduler,dolphinscheduler-api,validator,0.210127470625
10_dolphinscheduler,dolphinscheduler-api,blockchain,0.20782231499999998
10_dolphinscheduler,dolphinscheduler-api,search,0.2067449675
10_dolphinscheduler,dolphinscheduler-api,website,0.20106372699999997
10_dolphinscheduler,dolphinscheduler-api,translation,0.16934122725
10_dolphinscheduler,dolphinscheduler-api,serialization,0.150621840875
10_dolphinscheduler,dolphinscheduler-api,compiler,0.1409495065
10_dolphinscheduler,dolphinscheduler-api,automation,0.111329907625
10_dolphinscheduler,dolphinscheduler-api,video,0.110688818
10_dolphinscheduler,dolphinscheduler-api,e-commerce,0.043978876374999996
