project_name,module,domain,sim_score
05_shardingsphere,features,database,0.5365523544444444
05_shardingsphere,features,data,0.47827959444444446
05_shardingsphere,features,search,0.28614528777777776
05_shardingsphere,features,algorithm,0.2843178397777778
05_shardingsphere,features,translation,0.27634675444444445
05_shardingsphere,features,server,0.26071278666666664
05_shardingsphere,features,statistics,0.2493108377777778
05_shardingsphere,features,client,0.2383228088888889
05_shardingsphere,features,backup,0.23586839
05_shardingsphere,features,compiler,0.19172683999999998
05_shardingsphere,features,design,0.1889267518888889
05_shardingsphere,features,synchronization,0.1861182282222222
05_shardingsphere,features,encryption,0.17392345155555555
05_shardingsphere,features,middleware,0.16712366499999998
05_shardingsphere,features,scheduler,0.1564138028888889
05_shardingsphere,features,routing,0.144868896
05_shardingsphere,features,validator,0.12693426888888892
05_shardingsphere,features,router,0.12348785911111111
05_shardingsphere,features,serialization,0.12133518433333333
05_shardingsphere,features,authentication,0.11332866711111111
05_shardingsphere,features,security,0.10955130633333335
05_shardingsphere,features,interpreter,0.10811790755555556
05_shardingsphere,features,blockchain,0.1021254070888889
05_shardingsphere,features,camera,0.09943492144444445
05_shardingsphere,features,analytics,0.08984931899999998
05_shardingsphere,features,benchmark,0.08880464522222221
05_shardingsphere,features,logging,0.07570639722222222
05_shardingsphere,features,cryptography,0.05468676544444445
05_shardingsphere,features,microservices,0.04710105836111111
05_shardingsphere,features,parsing,0.026416142722222223
05_shardingsphere,features,website,0.020675902655555557
05_shardingsphere,features,e-commerce,0.008750540444444448
