project_name,module,domain,sim_score
07_druid,cloud,client,0.5183819775
07_druid,cloud,server,0.4330772825
07_druid,cloud,authentication,0.41721234625000003
07_druid,cloud,serialization,0.4099658625
07_druid,cloud,logging,0.36045958375
07_druid,cloud,security,0.3597304125
07_druid,cloud,data,0.3290805375
07_druid,cloud,database,0.30447508125
07_druid,cloud,validator,0.29620341875
07_druid,cloud,scheduler,0.25637248625
07_druid,cloud,blockchain,0.23208405875
07_druid,cloud,email,0.2212461325
07_druid,cloud,microservices,0.21115000875
07_druid,cloud,analytics,0.1624473575
07_druid,cloud,automation,0.1110890205
07_druid,cloud,documentation,0.098085192125
07_druid,cloud,website,0.0854368501
