project_name,module,domain,sim_score
12_shenyu,shenyu-common,data,0.38145425250000004
12_shenyu,shenyu-common,client,0.3452880725
12_shenyu,shenyu-common,database,0.32116236249999996
12_shenyu,shenyu-common,server,0.29747456675
12_shenyu,shenyu-common,synchronization,0.278723412
12_shenyu,shenyu-common,compiler,0.26757862875
12_shenyu,shenyu-common,kernel,0.257178615625
12_shenyu,shenyu-common,scheduler,0.22998208025
12_shenyu,shenyu-common,serialization,0.22750485625
12_shenyu,shenyu-common,translation,0.21426048375
12_shenyu,shenyu-common,middleware,0.208563767375
12_shenyu,shenyu-common,validator,0.20655531700000002
12_shenyu,shenyu-common,authentication,0.191657163
12_shenyu,shenyu-common,logging,0.18854846025
12_shenyu,shenyu-common,search,0.186225206875
12_shenyu,shenyu-common,email,0.18321906124999998
12_shenyu,shenyu-common,animation,0.1784368505
12_shenyu,shenyu-common,interpreter,0.1769768525
12_shenyu,shenyu-common,security,0.17440418025
12_shenyu,shenyu-common,algorithm,0.14179643975
12_shenyu,shenyu-common,encryption,0.1357381486125
12_shenyu,shenyu-common,backup,0.121865823875
12_shenyu,shenyu-common,blockchain,0.104093743875
12_shenyu,shenyu-common,analytics,0.09447912575
12_shenyu,shenyu-common,cryptography,0.074890873875
12_shenyu,shenyu-common,microservices,0.028740909999999998
12_shenyu,shenyu-common,website,0.027562777625
12_shenyu,shenyu-common,benchmark,0.01480965225
12_shenyu,shenyu-common,malware,0.0099566418375
12_shenyu,shenyu-common,automation,0.006734121524999999
