project_name,module,domain,sim_score
08_pulsar,pulsar-client-admin,authentication,0.6166920544444445
08_pulsar,pulsar-client-admin,client,0.53175997
08_pulsar,pulsar-client-admin,server,0.4787388855555556
08_pulsar,pulsar-client-admin,middleware,0.47549864222222227
08_pulsar,pulsar-client-admin,security,0.46769297
08_pulsar,pulsar-client-admin,logging,0.3969133755555556
08_pulsar,pulsar-client-admin,database,0.2978709922222222
08_pulsar,pulsar-client-admin,analytics,0.23761805777777775
08_pulsar,pulsar-client-admin,data,0.2332931311111111
08_pulsar,pulsar-client-admin,microservices,0.22156631666666665
08_pulsar,pulsar-client-admin,website,0.20310876333333333
08_pulsar,pulsar-client-admin,scheduler,0.19313984222222222
08_pulsar,pulsar-client-admin,serialization,0.18806692444444448
08_pulsar,pulsar-client-admin,design,0.1219807478888889
08_pulsar,pulsar-client-admin,documentation,0.11312275
08_pulsar,pulsar-client-admin,automation,0.06491854833333333
