project_name,module,domain,sim_score
08_pulsar,pulsar-client-tools,server,0.43266847625
08_pulsar,pulsar-client-tools,client,0.409000035
08_pulsar,pulsar-client-tools,database,0.38644858625
08_pulsar,pulsar-client-tools,scheduler,0.327310105
08_pulsar,pulsar-client-tools,data,0.30447686
08_pulsar,pulsar-client-tools,interpreter,0.299166885
08_pulsar,pulsar-client-tools,backup,0.28866227375
08_pulsar,pulsar-client-tools,logging,0.26628735
08_pulsar,pulsar-client-tools,security,0.22832989662499997
08_pulsar,pulsar-client-tools,middleware,0.210013885
08_pulsar,pulsar-client-tools,encryption,0.16274787175
08_pulsar,pulsar-client-tools,analytics,0.13625062037500002
08_pulsar,pulsar-client-tools,website,0.1266912161625
08_pulsar,pulsar-client-tools,automation,0.10898652775
08_pulsar,pulsar-client-tools,serialization,0.106052485625
08_pulsar,pulsar-client-tools,microservices,0.102512694875
08_pulsar,pulsar-client-tools,validator,0.089511523375
08_pulsar,pulsar-client-tools,plot,0.052760577519625
08_pulsar,pulsar-client-tools,algorithm,0.038311372875
08_pulsar,pulsar-client-tools,design,0.031563312974999994
08_pulsar,pulsar-client-tools,chatbot,0.023150341062499996
