project_name,module,domain,sim_score
06_hadoop,hadoop-yarn-project,client,0.5502532066666667
06_hadoop,hadoop-yarn-project,server,0.5426613155555555
06_hadoop,hadoop-yarn-project,database,0.4496418111111111
06_hadoop,hadoop-yarn-project,data,0.4458918444444444
06_hadoop,hadoop-yarn-project,router,0.38430397777777775
06_hadoop,hadoop-yarn-project,authentication,0.3749785088888889
06_hadoop,hadoop-yarn-project,middleware,0.3710486833333333
06_hadoop,hadoop-yarn-project,image,0.3344130622222222
06_hadoop,hadoop-yarn-project,scheduler,0.3242307455555556
06_hadoop,hadoop-yarn-project,email,0.30347276888888886
06_hadoop,hadoop-yarn-project,kernel,0.29073903777777776
06_hadoop,hadoop-yarn-project,security,0.28579197
06_hadoop,hadoop-yarn-project,routing,0.2848090744444444
06_hadoop,hadoop-yarn-project,website,0.2738436384444445
06_hadoop,hadoop-yarn-project,game,0.2637805683333333
06_hadoop,hadoop-yarn-project,logging,0.256692304
06_hadoop,hadoop-yarn-project,graph,0.25594960555555546
06_hadoop,hadoop-yarn-project,camera,0.25232290222222226
06_hadoop,hadoop-yarn-project,synchronization,0.238575698
06_hadoop,hadoop-yarn-project,blockchain,0.2342536188888889
06_hadoop,hadoop-yarn-project,analytics,0.23043918666666668
06_hadoop,hadoop-yarn-project,video,0.2218928811111111
06_hadoop,hadoop-yarn-project,bitcoin,0.22128244666666666
06_hadoop,hadoop-yarn-project,microservices,0.20724371666666666
06_hadoop,hadoop-yarn-project,backup,0.19837032677777777
06_hadoop,hadoop-yarn-project,statistics,0.19155560777777778
06_hadoop,hadoop-yarn-project,search,0.18279859888888886
06_hadoop,hadoop-yarn-project,animation,0.17561749200000001
06_hadoop,hadoop-yarn-project,simulator,0.1597069333333333
06_hadoop,hadoop-yarn-project,translation,0.14299486066666664
06_hadoop,hadoop-yarn-project,design,0.1412229188888889
06_hadoop,hadoop-yarn-project,encryption,0.1404953288888889
06_hadoop,hadoop-yarn-project,font,0.138818224
06_hadoop,hadoop-yarn-project,validator,0.13803858944444444
06_hadoop,hadoop-yarn-project,serialization,0.12731231555555556
06_hadoop,hadoop-yarn-project,interpreter,0.11676222066666665
06_hadoop,hadoop-yarn-project,chatbot,0.10994526011111111
06_hadoop,hadoop-yarn-project,rendering,0.09585039933333334
06_hadoop,hadoop-yarn-project,virtualization,0.09182564844444445
06_hadoop,hadoop-yarn-project,malware,0.09109984413333333
06_hadoop,hadoop-yarn-project,automation,0.087829477
06_hadoop,hadoop-yarn-project,compiler,0.0851287245111111
06_hadoop,hadoop-yarn-project,debugger,0.08401794255555556
06_hadoop,hadoop-yarn-project,algorithm,0.07783757577777778
06_hadoop,hadoop-yarn-project,genomics,0.062486563244444446
06_hadoop,hadoop-yarn-project,e-commerce,0.05729129610555555
06_hadoop,hadoop-yarn-project,plot,0.035382682777777785
06_hadoop,hadoop-yarn-project,classification,0.03477803366666666
06_hadoop,hadoop-yarn-project,cryptography,0.03311157688888889
06_hadoop,hadoop-yarn-project,education,0.030863469444444444
