project_name,module,domain,sim_score
03_flink,flink-rpc,client,0.5034457800000001
03_flink,flink-rpc,server,0.47685946777777777
03_flink,flink-rpc,scheduler,0.3440029333333333
03_flink,flink-rpc,middleware,0.3349972433333333
03_flink,flink-rpc,synchronization,0.31445408
03_flink,flink-rpc,logging,0.3138367155555556
03_flink,flink-rpc,data,0.2999568451111111
03_flink,flink-rpc,database,0.2827422526666667
03_flink,flink-rpc,serialization,0.26113156666666665
03_flink,flink-rpc,security,0.25245900666666665
03_flink,flink-rpc,blockchain,0.22603928755555558
03_flink,flink-rpc,compiler,0.2081766088888889
03_flink,flink-rpc,microservices,0.2033142532222222
03_flink,flink-rpc,email,0.20034045555555557
03_flink,flink-rpc,backup,0.15671528844444443
03_flink,flink-rpc,validator,0.13998168777777778
03_flink,flink-rpc,translation,0.1381497392222222
03_flink,flink-rpc,analytics,0.10894984833333334
03_flink,flink-rpc,automation,0.08732679855555556
03_flink,flink-rpc,design,0.064152494
03_flink,flink-rpc,website,0.04910212888888889
03_flink,flink-rpc,classification,0.021449661111111115
03_flink,flink-rpc,benchmark,0.021165543066666667
