project_name,module,domain,sim_score
07_druid,core,data,0.46080678666666663
07_druid,core,database,0.28837741000000006
07_druid,core,image,0.2697044866666667
07_druid,core,geometry,0.24110243
07_druid,core,graph,0.22750188222222223
07_druid,core,client,0.22744040166666668
07_druid,core,translation,0.22351228955555558
07_druid,core,compiler,0.21831655500000002
07_druid,core,search,0.21191712055555556
07_druid,core,algorithm,0.20172350044444445
07_druid,core,plot,0.19691624333333332
07_druid,core,kernel,0.1903502026666667
07_druid,core,server,0.18596091944444446
07_druid,core,email,0.17644569577777777
07_druid,core,serialization,0.17632051503333335
07_druid,core,validator,0.16493109655555555
07_druid,core,classification,0.15400536688888888
07_druid,core,parsing,0.1473951808888889
07_druid,core,synchronization,0.13489992622222224
07_druid,core,interpreter,0.13183368933333334
07_druid,core,animation,0.12309030111111113
07_druid,core,camera,0.12274110655555555
07_druid,core,middleware,0.11735882966666668
07_druid,core,statistics,0.0925651491111111
07_druid,core,scheduler,0.09237484226666666
07_druid,core,encryption,0.07665768614444445
07_druid,core,genomics,0.06967171307333334
07_druid,core,backup,0.049780046888888894
07_druid,core,mathematics,0.045662858999999986
07_druid,core,authentication,0.029265528999999995
07_druid,core,logging,0.017060414266666667
07_druid,core,blockchain,0.014919174088888888
07_druid,core,benchmark,0.014151315111111111
07_druid,core,debugger,0.012316709111111108
07_druid,core,security,0.008486267555555557
07_druid,core,finance,0.004820105788888887
07_druid,core,analytics,0.0027455951111111116
