project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-datasource-plugin,database,0.57483854
10_dolphinscheduler,dolphinscheduler-datasource-plugin,server,0.5702426700000001
10_dolphinscheduler,dolphinscheduler-datasource-plugin,client,0.5430605975
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data,0.45933041999999996
10_dolphinscheduler,dolphinscheduler-datasource-plugin,logging,0.31056465749999995
10_dolphinscheduler,dolphinscheduler-datasource-plugin,security,0.3072897225
10_dolphinscheduler,dolphinscheduler-datasource-plugin,scheduler,0.3000521075
10_dolphinscheduler,dolphinscheduler-datasource-plugin,backup,0.2594773325
10_dolphinscheduler,dolphinscheduler-datasource-plugin,serialization,0.2550839175
10_dolphinscheduler,dolphinscheduler-datasource-plugin,encryption,0.25500628999999997
10_dolphinscheduler,dolphinscheduler-datasource-plugin,validator,0.23082399000000003
10_dolphinscheduler,dolphinscheduler-datasource-plugin,analytics,0.20413824000000003
10_dolphinscheduler,dolphinscheduler-datasource-plugin,blockchain,0.19187957250000004
10_dolphinscheduler,dolphinscheduler-datasource-plugin,microservices,0.170347245
10_dolphinscheduler,dolphinscheduler-datasource-plugin,translation,0.16468534750000002
10_dolphinscheduler,dolphinscheduler-datasource-plugin,compiler,0.139534515
10_dolphinscheduler,dolphinscheduler-datasource-plugin,design,0.120705706
10_dolphinscheduler,dolphinscheduler-datasource-plugin,website,0.1201356425
10_dolphinscheduler,dolphinscheduler-datasource-plugin,automation,0.1126816475
10_dolphinscheduler,dolphinscheduler-datasource-plugin,benchmark,0.03674985995
