project_name,module,domain,sim_score
08_pulsar,pulsar-transaction,data,0.5234462
08_pulsar,pulsar-transaction,database,0.4237163533333334
08_pulsar,pulsar-transaction,client,0.35701230666666667
08_pulsar,pulsar-transaction,server,0.2993058516666667
08_pulsar,pulsar-transaction,synchronization,0.26901753
08_pulsar,pulsar-transaction,algorithm,0.190789658
08_pulsar,pulsar-transaction,blockchain,0.19008459916666667
08_pulsar,pulsar-transaction,search,0.15155863499999997
08_pulsar,pulsar-transaction,logging,0.14111523923333333
08_pulsar,pulsar-transaction,cryptocurrency,0.12261323433333332
08_pulsar,pulsar-transaction,benchmark,0.11285620683333335
08_pulsar,pulsar-transaction,security,0.10645855633333334
08_pulsar,pulsar-transaction,design,0.08692939283333333
08_pulsar,pulsar-transaction,analytics,0.08303529083333332
08_pulsar,pulsar-transaction,microservices,0.04807211283333334
