project_name,module,domain,sim_score
04_rocketmq,common,data,0.37188537111111114
04_rocketmq,common,client,0.3483608977777778
04_rocketmq,common,server,0.3252996311111111
04_rocketmq,common,database,0.2989627788888889
04_rocketmq,common,email,0.24346423177777782
04_rocketmq,common,kernel,0.21560241044444442
04_rocketmq,common,scheduler,0.2074437162222222
04_rocketmq,common,synchronization,0.18553332118888888
04_rocketmq,common,validator,0.17799798233333333
04_rocketmq,common,compiler,0.17631075844444444
04_rocketmq,common,router,0.1640405411111111
04_rocketmq,common,logging,0.15989814777777778
04_rocketmq,common,middleware,0.15763602307777777
04_rocketmq,common,translation,0.15563484144444445
04_rocketmq,common,serialization,0.1418544937777778
04_rocketmq,common,security,0.13045402422222221
04_rocketmq,common,encryption,0.1103932806
04_rocketmq,common,debugger,0.11015613699999999
04_rocketmq,common,backup,0.10984624966666666
04_rocketmq,common,statistics,0.09687264899999999
04_rocketmq,common,algorithm,0.07302826811111111
04_rocketmq,common,classification,0.06320799371111112
04_rocketmq,common,analytics,0.043208509066666664
04_rocketmq,common,blockchain,0.033916192666666664
04_rocketmq,common,design,0.011610797211111112
