project_name,module,domain,sim_score
04_rocketmq,broker,client,0.5780874625000001
04_rocketmq,broker,server,0.5269250537499999
04_rocketmq,broker,data,0.44087425874999997
04_rocketmq,broker,database,0.394674105
04_rocketmq,broker,email,0.36896738875
04_rocketmq,broker,router,0.334470225
04_rocketmq,broker,scheduler,0.32567616
04_rocketmq,broker,authentication,0.322453056875
04_rocketmq,broker,logging,0.29031149874999995
04_rocketmq,broker,synchronization,0.27875154874999997
04_rocketmq,broker,middleware,0.274248047625
04_rocketmq,broker,blockchain,0.23787813449999998
04_rocketmq,broker,security,0.234353451375
04_rocketmq,broker,analytics,0.20393327374999998
04_rocketmq,broker,backup,0.1840286025
04_rocketmq,broker,encryption,0.180268475
04_rocketmq,broker,microservices,0.171031823125
04_rocketmq,broker,search,0.15960056312499998
04_rocketmq,broker,website,0.1460864983
04_rocketmq,broker,cryptocurrency,0.14542999874999998
04_rocketmq,broker,serialization,0.10395545174999998
04_rocketmq,broker,validator,0.1029838158125
04_rocketmq,broker,design,0.07432086537499999
04_rocketmq,broker,compiler,0.0688355355625
04_rocketmq,broker,algorithm,0.045591092124999996
04_rocketmq,broker,automation,0.041913615249999994
